,img,pred
69,cheese_plate_94,[16 46 30 47  9]
70,cheese_plate_846,[16 39 82 35 17]
71,cheese_plate_45,[37 16 20 43  6]
72,cheese_plate_191,[74 39 38 55 36]
73,cheese_plate_497,[16 12 95 81 97]
74,cheese_plate_456,[16 86 48 99 51]
75,cheese_plate_427,[52 61 74 12 55]
76,cheese_plate_447,[16 69 52 98 55]
77,cheese_plate_435,[12 47 31 30 16]
78,cheese_plate_534,[95 25 38 61 15]
79,cheese_plate_326,[16 52 12 25 72]
80,cheese_plate_350,[84 43 69 95 47]
81,cheese_plate_962,[19 46 67 57 28]
82,cheese_plate_283,[92 82 95 69 43]
83,cheese_plate_752,[61 16  3 55 12]
84,cheese_plate_756,[39 74 86 34 82]
85,cheese_plate_827,[16 65 61 74 63]
86,cheese_plate_877,[13 33 34 15 86]
87,cheese_plate_205,[23 20 69  6 36]
88,cheese_plate_684,[12 16 46 28  2]
89,cheese_plate_820,[16 35 39 61 58]
90,cheese_plate_700,[46 85 28 67  9]
91,cheese_plate_760,[ 3 39 86 79 16]
92,cheese_plate_972,[16 55  6 32  2]
93,cheese_plate_716,[55 35 61 39 74]
94,cheese_plate_902,[85 11 52  8 43]
95,cheese_plate_965,[16 73 47 58 35]
96,cheese_plate_195,[56 18  5  4 30]
97,cheese_plate_180,[16 55 61 80  8]
98,cheese_plate_881,[16 27 28 92 73]
99,cheese_plate_366,[55 61 97 74 31]
100,cheese_plate_550,[92 12 52  9 16]
101,cheese_plate_444,[82  2 67 61 74]
102,cheese_plate_642,[ 2 25 49 39 16]
103,cheese_plate_836,[55 16 61 83 74]
104,cheese_plate_986,[23 40 95 38 68]
105,cheese_plate_378,[ 2 17 21 14 93]
106,cheese_plate_904,[16 39 12 17  2]
107,cheese_plate_257,[88 90 75 74 51]
108,cheese_plate_706,[81 36 51  0 76]
109,cheese_plate_55,[ 3 76 50  1 86]
110,cheese_plate_657,[16 12 95 75  3]
111,cheese_plate_926,[16 17 25  5  3]
112,cheese_plate_966,[55 89 97 35 74]
113,cheese_plate_874,[29 83 94 12 10]
114,cheese_plate_494,[16 29 14 58 17]
115,cheese_plate_815,[97 92 46  8  2]
116,cheese_plate_292,[64 11 75 65  7]
117,cheese_plate_635,[33 13 16 50 10]
118,cheese_plate_888,[38 68 95 92  6]
119,cheese_plate_547,[40 55 38 89 47]
120,cheese_plate_16,[16 33 99 57  0]
121,cheese_plate_944,[38  6 31 67  3]
122,cheese_plate_779,[55 61 22 60 98]
123,cheese_plate_980,[61 83 35 55 17]
124,cheese_plate_116,[100  16  61  97  39]
125,cheese_plate_643,[ 0  2 55 16 35]
126,cheese_plate_682,[92 15 16 61 47]
127,cheese_plate_596,[ 6 16 57 24 45]
128,cheese_plate_685,[ 97  21 100  16  55]
129,cheese_plate_514,[16 35 72 86 42]
130,cheese_plate_363,[48 35 55 74 40]
131,cheese_plate_876,[28 16 34 92 38]
132,fried_calamari_925,[43 11 38 69 66]
133,fried_calamari_935,[43 86 90 60 35]
134,fried_calamari_824,[33 96 44  9 85]
135,fried_calamari_806,[43 61  1 68 97]
136,fried_calamari_476,[68 43 52 32 45]
137,fried_calamari_119,[68 43 23 31 40]
138,fried_calamari_327,[43 38 20 85 78]
139,fried_calamari_0,[43 62 38  6 52]
140,fried_calamari_24,[43 68 14 31 30]
141,fried_calamari_911,[43 11 38 69 66]
142,fried_calamari_455,[43 38 62 30 61]
143,fried_calamari_209,[43 68 69 20 78]
144,fried_calamari_475,[68 43 23 31 12]
145,fried_calamari_771,[43 93  7  4 81]
146,fried_calamari_697,[43 68  4 55 89]
147,fried_calamari_557,[43 20 47 89 68]
148,fried_calamari_725,[43  4 68 78 23]
149,fried_calamari_303,[88 11 64 75 47]
150,fried_calamari_825,[43 69 12 68 55]
151,fried_calamari_54,[43 68 23 69 20]
152,fried_calamari_124,[43 96  9  7 38]
153,fried_calamari_316,[43 89 68 32 62]
154,fried_calamari_712,[43 38 68 20 89]
155,fried_calamari_690,[43 89 62 78 61]
156,fried_calamari_785,[43 47 89 90 70]
157,fried_calamari_248,[43 30 89 82 47]
158,fried_calamari_460,[43 78 68 73 89]
159,fried_calamari_335,[ 4 94 93 45 36]
160,fried_calamari_501,[43 89 68 62 32]
161,fried_calamari_863,[43 78 68 35 82]
162,fried_calamari_270,[ 43  80  68  16 100]
163,fried_calamari_237,[20 43 18 23 93]
164,fried_calamari_225,[43 69 47 38 78]
165,fried_calamari_678,[43 68  0 62 45]
166,fried_calamari_342,[68  6 39 43 38]
167,fried_calamari_298,[87 15 32 89 97]
168,fried_calamari_894,[ 7 90 88 81  5]
169,fried_calamari_250,[44 95 61 22 43]
170,fried_calamari_860,[ 4  3 88 26 75]
171,fried_calamari_312,[43 82 47  9 89]
172,fried_calamari_820,[64 60 27 22 73]
173,fried_calamari_398,[43 68 18 90 44]
174,fried_calamari_818,[73 21 74 63 14]
175,fried_calamari_505,[43  4 16 99 61]
176,fried_calamari_378,[43 89 20 69 68]
177,fried_calamari_658,[90 43 20 89 18]
178,fried_calamari_355,[ 68 100  43  35  62]
179,fried_calamari_819,[43 78 38 70 80]
180,fried_calamari_291,[20 43 18 23 93]
181,fried_calamari_527,[68 43 23  6 82]
182,fried_calamari_56,[43 47 68 18  4]
183,fried_calamari_399,[43  6 68 38 62]
184,fried_calamari_430,[43 84 89  8 69]
185,fried_calamari_637,[43 23 68 69  0]
186,fried_calamari_482,[35 33 15 48 52]
187,fried_calamari_207,[43 20 69 23 68]
188,fried_calamari_798,[43 30 78 89 55]
189,fried_calamari_165,[47 43 78 40 42]
190,fried_calamari_547,[53 19 37 41 43]
191,fried_calamari_946,[11 48 87 47 15]
192,fried_calamari_93,[43 89 62 90 84]
193,fried_calamari_522,[43 89 20 69 18]
194,fried_calamari_344,[43 68 35 23 69]
195,fried_calamari_166,[43 68 31 85 52]
196,fried_calamari_91,[ 7 54 64 81 55]
197,fried_calamari_803,[43 78 53 81 62]
198,fried_calamari_228,[43 84 68  7 69]
199,fried_calamari_551,[52 97 88 58 45]
200,fried_calamari_566,[32  8 47  2 43]
201,fried_calamari_917,[64 57 43 69 88]
202,fried_calamari_323,[61 84 43 78  7]
203,fried_calamari_812,[43 70 38 68 20]
204,fried_calamari_161,[78 47 43 82 52]
205,fried_calamari_210,[43 69 30 35 65]
206,fried_calamari_447,[93 20 53  1 37]
207,fried_calamari_365,[ 43  23  68 100  61]
208,fried_calamari_358,[43 55 73 16 27]
209,fried_calamari_559,[50 93  0 37 20]
210,fried_calamari_573,[43 20 69 38 84]
211,fried_calamari_162,[43 18 70 47 44]
212,fried_calamari_688,[43  9 68  7 84]
213,fried_calamari_585,[47 32 52 82 15]
214,fried_calamari_590,[43 32 26 47 82]
215,fried_calamari_296,[43 18 84 81  9]
216,fried_calamari_874,[43 89 47 26 20]
217,fried_calamari_553,[68 43 20 23 38]
218,fried_calamari_297,[90  7 70 53 33]
219,fried_calamari_273,[43 38 87 69 20]
220,fried_calamari_503,[ 9 43 96 67 76]
221,fried_calamari_381,[53 69 16 93 43]
222,fried_calamari_97,[43 26 95 47 44]
223,fried_calamari_69,[43 87 47 68 82]
224,fried_calamari_663,[43 68 89 71 15]
225,fried_calamari_570,[43 84 58 57 69]
226,fried_calamari_96,[23 68 38 43 39]
227,fried_calamari_811,[99 66 34 39 78]
228,fried_calamari_305,[70 71 43 20 89]
229,fried_calamari_857,[43 68 23 62 47]
230,fried_calamari_451,[43 27 69 56 16]
231,fried_calamari_554,[43 38 68 62 89]
232,fried_calamari_238,[68 23 43  0 55]
233,fried_calamari_14,[43  6 47 38 20]
234,fried_calamari_35,[13 43 48 96 56]
235,fried_calamari_19,[43 96  0 38 55]
236,fried_calamari_745,[43 68 20 23 38]
237,fried_calamari_15,[43 23 68 82 32]
238,fried_calamari_723,[ 68  43  23  40 100]
239,fried_calamari_628,[50 20 93 77 79]
240,fried_calamari_464,[68 43 40 47 31]
241,fried_calamari_901,[43 84 69 44 47]
242,fried_calamari_253,[84 69 43 47 44]
243,fried_calamari_392,[ 68  43   0 100  89]
244,fried_calamari_511,[43 23 68 45  0]
245,fried_calamari_176,[43 95 97 55 92]
246,fried_calamari_634,[78 18 43 85 51]
247,fried_calamari_333,[84 44 11 70 15]
248,fried_calamari_705,[68 43 30 95 31]
249,fried_calamari_574,[ 80  78  96 100  55]
250,fried_calamari_735,[43 38 44 61  7]
251,fried_calamari_1,[43 69 68  2 52]
252,fried_calamari_704,[43  4  9 55  3]
253,fried_calamari_193,[66 43 78 76 97]
254,fried_calamari_594,[43 70 90 13 47]
255,fried_calamari_549,[65 62 71 43 69]
256,fried_calamari_834,[43 82  0 78  8]
257,fried_calamari_135,[20 10  6  2 42]
258,fried_calamari_191,[43 68 70 47 30]
259,ice_cream_16,[45 98 57 79 81]
260,ice_cream_183,[58 45 57  7 88]
261,ice_cream_861,[58 45 12 16 69]
262,ice_cream_626,[97 55  7 35  0]
263,ice_cream_294,[60 61 97 16 55]
264,ice_cream_92,[72 29 57 45 27]
265,ice_cream_265,[45 58 57 94 12]
266,ice_cream_942,[45 58 12 69  9]
267,ice_cream_574,[24 34 45 73 58]
268,ice_cream_429,[58 45 57  8  0]
269,ice_cream_621,[12 22 98 73 58]
270,ice_cream_529,[29 63 12 49 53]
271,ice_cream_658,[45 52 58 62 99]
272,ice_cream_97,[31 94 29 58 46]
273,ice_cream_512,[63 83 94 31 79]
274,ice_cream_235,[35 65 92 12 88]
275,ice_cream_569,[45 58 52 32 89]
276,ice_cream_267,[22 58 21 45 14]
277,ice_cream_639,[58 12 69 96 16]
278,ice_cream_364,[73 45 22 94 58]
279,ice_cream_579,[58 98 72 45 94]
280,ice_cream_585,[10 31 56 20 96]
281,ice_cream_346,[14 34 22 28 58]
282,ice_cream_554,[94 58 34 72 17]
283,ice_cream_105,[58 45 63 83 22]
284,ice_cream_952,[58 45 57  6 22]
285,ice_cream_263,[17 12 58 48 61]
286,ice_cream_207,[58 45  6 63 22]
287,ice_cream_717,[45 58 32 82 47]
288,ice_cream_820,[100  12  45  58   2]
289,ice_cream_822,[83 63 58 86 97]
290,ice_cream_962,[57 35 45 28 58]
291,ice_cream_908,[45 58 57 32 63]
292,ice_cream_247,[17 83 58 96 16]
293,ice_cream_448,[ 9 35 16 57 24]
294,ice_cream_154,[58 45 12 22 79]
295,ice_cream_549,[45 58 34 28 32]
296,ice_cream_319,[ 0 45 95 57 58]
297,ice_cream_847,[22  6 92 45 85]
298,ice_cream_660,[58 45 22 73 98]
299,ice_cream_187,[ 8  9  0 62 42]
300,ice_cream_84,[45 94 73 83 58]
301,ice_cream_139,[ 5 45 69 58 37]
302,ice_cream_613,[58 12  0 45 95]
303,ice_cream_638,[97 75 64  7  3]
304,ice_cream_668,[18 60 85  6 74]
305,ice_cream_28,[45 22 58 31  8]
306,ice_cream_696,[45 28 58 34 57]
307,ice_cream_409,[58 45 29 95  0]
308,ice_cream_48,[58 45 12  6 63]
309,ice_cream_826,[21 98 22 17 83]
310,ice_cream_112,[24 83 35 14 58]
311,ice_cream_288,[63 72 68 94 25]
312,ice_cream_56,[52 32 45 57 82]
313,ice_cream_506,[98 16 17 72 12]
314,ice_cream_233,[12 22 21 16 73]
315,ice_cream_739,[45 58 83 94 22]
316,ice_cream_654,[17 28 14 58 82]
317,ice_cream_907,[ 6 52 64 74 89]
318,ice_cream_495,[52 45 92  6 86]
319,ice_cream_543,[83 58 22 74 17]
320,ice_cream_747,[45 94 58 15 29]
321,ice_cream_447,[73 27 60 64 41]
322,ice_cream_458,[45 58 55 29 22]
323,ice_cream_305,[34 92 86 52  9]
324,ice_cream_273,[45 58 83 63 94]
325,ice_cream_525,[58 45 35 29 22]
326,ice_cream_736,[ 8  2 53 31 76]
327,ice_cream_166,[46 58 60 45 57]
328,ice_cream_873,[58 45 12 29  2]
329,ice_cream_710,[45 58 16 12 31]
330,ice_cream_839,[12  6  0 16 45]
331,ice_cream_570,[55 12 73  0  6]
332,ice_cream_964,[39  6 79 23  0]
333,ice_cream_25,[21 58 22 37 17]
334,ice_cream_954,[22 57 63 83 21]
335,ice_cream_741,[58 45 95 29 63]
336,ice_cream_411,[45 58 57 83 32]
337,ice_cream_371,[32 45  0 58  8]
338,ice_cream_598,[61 55 16 22 95]
339,ice_cream_375,[22 12 58 21 98]
340,ice_cream_758,[58 45 57 22  7]
341,ice_cream_188,[45 58 63 94 22]
342,ice_cream_853,[99 11  9 45 29]
343,ice_cream_395,[58 61 19 69 28]
344,ice_cream_120,[12 58 17 55 21]
345,ice_cream_428,[34 45 13 30 15]
346,ice_cream_776,[45 34 28 58  6]
347,ice_cream_552,[45 58 34 47 32]
348,ice_cream_174,[45 22 55 52 16]
349,ice_cream_322,[58 45 22 34  6]
350,ice_cream_681,[83 95 29 58 12]
351,ice_cream_790,[58 45 57  8 98]
352,ice_cream_699,[45 58 63 98 22]
353,ice_cream_985,[73 27 43 15 60]
354,ice_cream_828,[61 95 12 97 10]
355,ice_cream_383,[94 83 22 74 17]
356,ice_cream_386,[88  5 22 97 75]
357,ice_cream_834,[58 29 35 95 86]
358,ice_cream_100,[98 57 58 45  0]
359,ice_cream_330,[32 45 57 52 22]
360,ice_cream_366,[58 12 45 69 16]
361,ice_cream_121,[52 22 58 32 35]
362,ice_cream_707,[64 45 54 34 73]
363,ice_cream_390,[45 58 22 73 15]
364,ice_cream_405,[58 98 57 46 45]
365,ice_cream_523,[32 11 57 84 47]
366,ice_cream_777,[49 63 34 41 55]
367,ice_cream_754,[98 58 57 45 62]
368,ice_cream_345,[14 42 72 98 28]
369,ice_cream_94,[78 12 98 72 17]
370,ice_cream_146,[45 32 36 97 52]
371,ice_cream_272,[58 61 12 63 10]
372,ice_cream_10,[21 58  0 22 79]
373,ice_cream_243,[94 31 73 36 83]
374,ice_cream_796,[16 55 15  6 69]
375,ice_cream_865,[56 15  5 39 69]
376,ice_cream_786,[29 63 31 17 21]
377,ice_cream_270,[45 58  0 57 55]
378,ice_cream_279,[45 58 62 57 27]
379,ice_cream_855,[45 73 33 94 58]
380,ice_cream_228,[14 98 21 58 25]
381,ice_cream_34,[ 4 36 26 39 99]
382,ice_cream_779,[74 39 34 73 22]
383,ice_cream_902,[51 33 84 11 35]
384,ice_cream_629,[58 45 16 32  6]
385,ice_cream_813,[ 14   0 100  29  12]
386,ice_cream_52,[94 27 73 24 23]
387,ice_cream_413,[29 12 95 58 63]
388,ice_cream_936,[  2   9 100  66  99]
389,ice_cream_376,[ 2 58 45 12 17]
390,ice_cream_537,[94 45 29 12  6]
391,ice_cream_205,[36 70  0  2 35]
392,ice_cream_83,[45 83 94 58 86]
393,ice_cream_391,[58 45 61 76 28]
394,ice_cream_920,[ 6 58 45 55 22]
395,ice_cream_494,[82 57 45 85 32]
396,ice_cream_592,[ 85 100  66  28  32]
397,ice_cream_708,[45 58 73 64  7]
398,falafel_259,[96 99  5  4 56]
399,falafel_497,[36 12  9  2 43]
400,falafel_734,[36 47 33 32 73]
401,falafel_483,[97  6 89 69 87]
402,falafel_46,[36 31  6 97 47]
403,falafel_235,[48 13 56  4 99]
404,falafel_664,[38 20 23 40 42]
405,falafel_333,[57 39 36 35 58]
406,falafel_529,[36 31 26 53 97]
407,falafel_950,[36 25 61 26 53]
408,falafel_408,[ 6 38 95  0 51]
409,falafel_702,[36  6 31 53 14]
410,falafel_182,[36 96  9 95 92]
411,falafel_719,[57 98 58 52  6]
412,falafel_674,[36 98 14 57 26]
413,falafel_15,[36 26 37 66 43]
414,falafel_74,[36 26 90 14 37]
415,falafel_223,[26 69 36 20  8]
416,falafel_399,[20 26  4 43 36]
417,falafel_648,[84 44 33 47 62]
418,falafel_457,[ 9 96 36 92 12]
419,falafel_806,[36 35 47 31  6]
420,falafel_433,[84 44 62 98 69]
421,falafel_290,[57 62 41 84 81]
422,falafel_511,[87 43 39 20 92]
423,falafel_231,[93 36 26 50 77]
424,falafel_540,[92 36 25 95 13]
425,falafel_440,[36 77 79 26 93]
426,falafel_155,[23 68 38 14 12]
427,falafel_517,[51 57 62 47 67]
428,falafel_660,[33 36 44 26 70]
429,falafel_639,[51 33 57 26 11]
430,falafel_492,[69 36 26 41 53]
431,falafel_741,[37 39 26 36 77]
432,falafel_857,[36 33 99 52 69]
433,falafel_776,[36 99  4 26 90]
434,falafel_620,[36  2 37 93 69]
435,falafel_697,[36 79 96 74 26]
436,falafel_810,[33 36 51 48 57]
437,falafel_845,[ 7 88 48 37 52]
438,falafel_854,[36 51 96 25 75]
439,falafel_692,[20 36 99  4  6]
440,falafel_474,[10 71 95 65 50]
441,falafel_807,[ 7 70 81 75 44]
442,falafel_875,[36 99 26  2 35]
443,falafel_50,[36 33 26 53 16]
444,falafel_174,[13 10 56 96 48]
445,falafel_574,[50 95 36 37 79]
446,falafel_963,[36  6 23  4 22]
447,falafel_98,[48 11 92 96 13]
448,falafel_279,[36  3 47 26  4]
449,falafel_671,[36  7 44 96 51]
450,falafel_473,[36 46  9 50 92]
451,falafel_93,[51 36 11 33 57]
452,falafel_941,[25 36 96 11  9]
453,falafel_803,[41 22 17 58  8]
454,falafel_476,[26 36  4 97 56]
455,falafel_935,[36  6 63 31 46]
456,falafel_555,[55 45 61 35 58]
457,falafel_317,[36 96  9 26 69]
458,falafel_138,[36 35  4 97 37]
459,falafel_693,[36 13 10  9 11]
460,falafel_71,[36 93 25 26  3]
461,falafel_145,[36 37 48 10 26]
462,falafel_161,[36 77  4 93 50]
463,falafel_829,[53 25 80 36 39]
464,falafel_10,[36 20 26 18 77]
465,falafel_163,[12  2  8 42 14]
466,falafel_452,[36  0 57 16  9]
467,falafel_218,[26 36 14 25 49]
468,falafel_519,[36 51 33 88 84]
469,falafel_944,[36 26  6 20 53]
470,falafel_111,[36 37 34 12 94]
471,falafel_60,[85 36  9 67 53]
472,falafel_594,[36 26 14 53 37]
473,falafel_89,[36 69 47 32 26]
474,falafel_373,[36  6 35 31 16]
475,falafel_651,[99 55 61 95 63]
476,falafel_115,[36 26 43 30 97]
477,falafel_304,[36 47 26  6 20]
478,falafel_467,[36 93 26 74 79]
479,falafel_820,[36 16 79 51  6]
480,falafel_582,[96  9 36 99 25]
481,falafel_104,[14 12  6 36 31]
482,falafel_669,[33 16 57 55 97]
483,falafel_237,[19 72 69 36 52]
484,falafel_24,[36 14 57 53 26]
485,falafel_859,[36 69 14 79 26]
486,falafel_768,[51 33 57 84 81]
487,falafel_458,[75 88 36 97 48]
488,falafel_275,[36 26 93 53 96]
489,falafel_627,[16 47 69  6 95]
490,falafel_864,[ 9 92 19 96 56]
491,falafel_535,[36 46 51 16 82]
492,falafel_388,[51 96 88 65 33]
493,falafel_567,[36  4 21 99 29]
494,falafel_770,[36 48 26 13 53]
495,falafel_420,[ 1 90  5 20 56]
496,falafel_613,[36 26 33  5 37]
497,falafel_556,[36 26  6 14 31]
498,falafel_643,[97 31  6 45 14]
499,falafel_395,[36 26  4 32 89]
500,falafel_381,[36 48 56 96  9]
501,falafel_878,[ 9 36 85 92 39]
502,falafel_448,[36 93  1 25 79]
503,falafel_321,[36 26 93 53 79]
504,falafel_176,[87 36 39 26 99]
505,falafel_606,[11 70  7 26 36]
506,falafel_375,[90 18 44 56 54]
507,falafel_636,[36 77 53 93 79]
508,falafel_129,[36 37 23 35  6]
509,falafel_522,[96 36 11 57 48]
510,falafel_270,[11 96 92  7 69]
511,falafel_598,[92 36  9 96 97]
512,falafel_103,[36 96  9 56 75]
513,falafel_635,[16 57 74 92 38]
514,falafel_346,[26 36 10 18 44]
515,falafel_765,[26 36 14 31  6]
516,falafel_716,[40 20  1 36 26]
517,falafel_528,[36 26 13 87 34]
518,falafel_159,[36  4  3 39 94]
519,falafel_928,[26 50 36 25 67]
520,falafel_711,[36 37 93 53 26]
521,falafel_733,[36 26 69 47  6]
522,falafel_571,[36 97 16 35 63]
523,falafel_902,[63 16 35 69 55]
524,falafel_705,[26 36 14 53 77]
525,falafel_683,[16 43 69 66  9]
526,falafel_252,[97 65  7  4 61]
527,falafel_276,[36 34  9 96 25]
528,falafel_244,[96 36 25 65 48]
529,falafel_190,[26 36 14 37 57]
530,falafel_787,[36 48 11 96  3]
531,falafel_682,[36 51 48 33 96]
532,falafel_435,[25 61 36 19  3]
533,falafel_781,[36 26 20 38  6]
534,fish_and_chips_686,[61 34 87 78 89]
535,fish_and_chips_59,[23 38 68 40 25]
536,fish_and_chips_401,[38 85 92 67 61]
537,fish_and_chips_133,[38 40 65 39 25]
538,fish_and_chips_140,[78 50 55 38 84]
539,fish_and_chips_687,[38 20 40 68 78]
540,fish_and_chips_712,[38 50 42 97 61]
541,fish_and_chips_421,[38  2 11 50 27]
542,fish_and_chips_832,[61 38 82 62  2]
543,fish_and_chips_628,[38 85 18 62 92]
544,fish_and_chips_531,[57 38 51 46 11]
545,fish_and_chips_819,[31 16 52 29 34]
546,fish_and_chips_906,[61 55  2 58 95]
547,fish_and_chips_433,[96 89 15 10 56]
548,fish_and_chips_651,[38 20 23 43 52]
549,fish_and_chips_930,[38 40 43 23 78]
550,fish_and_chips_211,[38 40 43 85 28]
551,fish_and_chips_91,[38 85 40 61 23]
552,fish_and_chips_183,[ 2 16 38 47 86]
553,fish_and_chips_104,[40 38 92 23 31]
554,fish_and_chips_90,[40 38 85 52 15]
555,fish_and_chips_662,[ 4  3 16 55 79]
556,fish_and_chips_295,[89 43 68 40 34]
557,fish_and_chips_648,[20  6 38 43 68]
558,fish_and_chips_762,[85 46 52 38 82]
559,fish_and_chips_812,[71 89 36 38 74]
560,fish_and_chips_721,[11 95 57 25 26]
561,fish_and_chips_418,[38 18 61 52 20]
562,fish_and_chips_333,[ 40  78  68  70 100]
563,fish_and_chips_441,[38 85 92 19 96]
564,fish_and_chips_630,[38 61 40 52 80]
565,fish_and_chips_776,[63 32 35 31 46]
566,fish_and_chips_747,[ 8 78 32 18 47]
567,fish_and_chips_396,[23 20  2 90  1]
568,fish_and_chips_583,[38 26 47 15 69]
569,fish_and_chips_911,[45 52 97 58 55]
570,fish_and_chips_64,[71 35 78 65 58]
571,fish_and_chips_350,[ 9 67 92 85 38]
572,fish_and_chips_474,[38 85 42 40 92]
573,fish_and_chips_844,[54  1  7 55 35]
574,fish_and_chips_506,[38 26 36 67 50]
575,fish_and_chips_713,[46 42  8 28  6]
576,fish_and_chips_236,[25 26 38 96  8]
577,fish_and_chips_309,[ 9 56 11 67 38]
578,fish_and_chips_603,[38 11 66 70 26]
579,fish_and_chips_218,[52 85 82 38 32]
580,fish_and_chips_473,[36 38 26 53 23]
581,fish_and_chips_876,[56 90  7 89  4]
582,fish_and_chips_875,[57 55 52 40 25]
583,fish_and_chips_718,[38 40 89 39 74]
584,fish_and_chips_123,[38  6 43 12 39]
585,fish_and_chips_903,[61 55  7 45 16]
586,fish_and_chips_224,[38 18 68 42 80]
587,fish_and_chips_580,[16 38 12 57 19]
588,fish_and_chips_199,[36 96 38 66 14]
589,fish_and_chips_568,[36 26 97 37 69]
590,fish_and_chips_778,[69 26  0 32 81]
591,fish_and_chips_99,[38 92 86 36 85]
592,fish_and_chips_325,[38 40 12 74 78]
593,fish_and_chips_256,[38 69 96 43 92]
594,fish_and_chips_394,[38 68 40 43 18]
595,fish_and_chips_925,[61 35 55 60  0]
596,fish_and_chips_476,[38 92 85 52 20]
597,fish_and_chips_576,[92 85 38 57 46]
598,fish_and_chips_429,[ 40  38  25 100  80]
599,fish_and_chips_896,[38 52 43 12  2]
600,fish_and_chips_749,[38 74 85 61 16]
601,fish_and_chips_339,[92 38 61 18 78]
602,fish_and_chips_755,[38 23 25 40 74]
603,fish_and_chips_588,[38 61 40 46 85]
604,fish_and_chips_225,[ 0 32 12 62 42]
605,fish_and_chips_569,[38 77 78 93 26]
606,fish_and_chips_29,[67 46 93 38 62]
607,fish_and_chips_880,[45 23 73 58 72]
608,fish_and_chips_89,[96 66 18  9 43]
609,fish_and_chips_543,[38 78 23 74 80]
610,fish_and_chips_478,[78 38 42 23 12]
611,fish_and_chips_146,[14  6  2 18  8]
612,fish_and_chips_161,[ 8 62 82 53 23]
613,fish_and_chips_656,[36 26 53 42 23]
614,fish_and_chips_640,[38 78 25 40 61]
615,fish_and_chips_88,[40 38 55 91 96]
616,fish_and_chips_766,[23 38 52 82 41]
617,fish_and_chips_909,[40 38 20 55 47]
618,fish_and_chips_358,[38 40 28 61 43]
619,fish_and_chips_489,[84 57 62 44 38]
620,fish_and_chips_293,[40 23 38 25  0]
621,fish_and_chips_674,[38 40 78  1 74]
622,fish_and_chips_162,[38  9 92 16 40]
