,img,pred
150,fried_calamari_442,52
151,fried_calamari_488,43
152,fried_calamari_768,75
153,fried_calamari_685,6
154,fried_calamari_520,43
155,fried_calamari_6,68
156,fried_calamari_496,43
157,fried_calamari_205,43
158,fried_calamari_734,43
159,fried_calamari_873,96
160,fried_calamari_778,43
161,fried_calamari_256,68
162,fried_calamari_87,43
163,fried_calamari_283,68
164,fried_calamari_470,43
165,fried_calamari_674,80
166,fried_calamari_109,20
167,fried_calamari_720,20
168,fried_calamari_28,68
169,fried_calamari_414,52
170,fried_calamari_330,43
171,fried_calamari_233,68
172,fried_calamari_698,68
173,fried_calamari_530,32
174,fried_calamari_326,68
175,fried_calamari_647,43
176,fried_calamari_21,43
177,fried_calamari_353,43
178,fried_calamari_53,43
179,fried_calamari_665,68
180,fried_calamari_319,43
181,fried_calamari_452,43
182,fried_calamari_639,14
183,fried_calamari_761,43
184,fried_calamari_890,11
185,fried_calamari_814,79
186,fried_calamari_621,78
187,fried_calamari_487,43
188,fried_calamari_726,43
189,fried_calamari_581,18
190,fried_calamari_426,43
191,fried_calamari_367,8
192,fried_calamari_945,64
193,fried_calamari_117,43
194,fried_calamari_375,43
195,fried_calamari_389,43
196,fried_calamari_919,6
197,fried_calamari_406,57
198,fried_calamari_120,43
199,fried_calamari_754,43
200,fried_calamari_550,43
201,fried_calamari_491,68
202,fried_calamari_428,43
203,fried_calamari_29,43
204,fried_calamari_753,43
205,fried_calamari_439,43
206,fried_calamari_776,43
207,fried_calamari_823,43
208,fried_calamari_75,43
209,fried_calamari_808,33
210,fried_calamari_244,69
211,fried_calamari_653,60
212,fried_calamari_756,16
213,fried_calamari_118,43
214,fried_calamari_397,43
215,fried_calamari_499,68
216,fried_calamari_713,43
217,fried_calamari_936,7
218,fried_calamari_880,56
219,fried_calamari_613,6
220,fried_calamari_821,39
221,fried_calamari_579,89
222,fried_calamari_878,43
223,fried_calamari_671,43
224,fried_calamari_268,68
225,fried_calamari_131,43
226,fried_calamari_604,43
227,fried_calamari_443,78
228,fried_calamari_740,88
229,fried_calamari_804,43
230,fried_calamari_351,0
231,fried_calamari_404,78
232,fried_calamari_301,47
233,fried_calamari_132,32
234,fried_calamari_214,43
235,fried_calamari_208,7
236,fried_calamari_345,43
237,fried_calamari_916,43
238,fried_calamari_79,43
239,fried_calamari_89,56
240,fried_calamari_749,43
241,fried_calamari_264,68
242,fried_calamari_336,68
243,fried_calamari_90,43
244,fried_calamari_934,43
245,fried_calamari_683,43
246,fried_calamari_285,0
247,fried_calamari_40,43
248,fried_calamari_625,43
249,fried_calamari_809,43
250,fried_calamari_229,42
251,fried_calamari_125,43
252,fried_calamari_340,99
253,fried_calamari_784,51
254,fried_calamari_170,43
255,fried_calamari_626,69
256,fried_calamari_484,38
257,fried_calamari_580,43
258,ice_cream_172,12
259,ice_cream_582,36
260,ice_cream_443,58
261,ice_cream_679,22
262,ice_cream_835,58
263,ice_cream_259,98
264,ice_cream_439,45
265,ice_cream_852,17
266,ice_cream_108,98
267,ice_cream_490,22
268,ice_cream_483,45
269,ice_cream_864,45
270,ice_cream_502,45
271,ice_cream_18,58
272,ice_cream_434,45
273,ice_cream_164,45
274,ice_cream_431,6
275,ice_cream_449,58
276,ice_cream_333,58
277,ice_cream_3,58
278,ice_cream_799,58
279,ice_cream_190,45
280,ice_cream_44,35
281,ice_cream_163,58
282,ice_cream_661,45
283,ice_cream_486,45
284,ice_cream_720,58
285,ice_cream_422,45
286,ice_cream_342,58
287,ice_cream_248,58
288,ice_cream_780,83
289,ice_cream_295,45
290,ice_cream_266,45
291,ice_cream_825,58
292,ice_cream_326,45
293,ice_cream_792,22
294,ice_cream_309,62
295,ice_cream_29,21
296,ice_cream_744,53
297,ice_cream_633,58
298,ice_cream_725,58
299,ice_cream_90,58
300,ice_cream_830,58
301,ice_cream_789,45
302,ice_cream_615,98
303,ice_cream_943,17
304,ice_cream_885,1
305,ice_cream_57,58
306,ice_cream_421,7
307,ice_cream_153,72
308,ice_cream_199,17
309,ice_cream_951,2
310,ice_cream_384,17
311,ice_cream_975,22
312,ice_cream_304,58
313,ice_cream_689,22
314,ice_cream_479,45
315,ice_cream_33,22
316,ice_cream_935,57
317,ice_cream_971,69
318,ice_cream_158,58
319,ice_cream_474,45
320,ice_cream_47,37
321,ice_cream_884,52
322,ice_cream_607,45
323,ice_cream_640,58
324,ice_cream_157,8
325,ice_cream_764,58
326,ice_cream_723,45
327,ice_cream_145,8
328,ice_cream_589,9
329,ice_cream_601,31
330,ice_cream_677,32
331,ice_cream_149,45
332,ice_cream_521,58
333,ice_cream_237,17
334,ice_cream_343,58
335,ice_cream_62,57
336,ice_cream_114,16
337,ice_cream_168,45
338,ice_cream_845,45
339,ice_cream_254,22
340,ice_cream_656,28
341,ice_cream_651,83
342,ice_cream_841,12
343,ice_cream_804,33
344,ice_cream_275,45
345,ice_cream_571,45
346,ice_cream_40,14
347,ice_cream_426,58
348,ice_cream_560,21
349,ice_cream_225,58
350,ice_cream_572,58
351,ice_cream_900,58
352,ice_cream_208,22
353,ice_cream_667,76
354,ice_cream_86,12
355,ice_cream_969,12
356,ice_cream_180,21
357,ice_cream_331,45
358,ice_cream_597,58
359,ice_cream_650,45
360,ice_cream_96,46
361,ice_cream_60,58
362,ice_cream_882,45
363,ice_cream_565,58
364,ice_cream_257,58
365,ice_cream_911,12
366,ice_cream_231,45
367,ice_cream_663,52
368,ice_cream_642,45
369,ice_cream_70,58
370,ice_cream_871,97
371,ice_cream_960,45
372,ice_cream_226,45
373,ice_cream_244,58
374,ice_cream_76,58
375,ice_cream_128,83
376,ice_cream_487,58
377,ice_cream_43,28
378,ice_cream_249,58
379,ice_cream_246,83
380,ice_cream_400,81
381,ice_cream_404,71
382,ice_cream_544,58
383,ice_cream_623,9
384,ice_cream_967,22
385,ice_cream_984,22
386,ice_cream_124,17
387,ice_cream_437,58
388,ice_cream_35,22
389,ice_cream_210,58
390,ice_cream_245,45
391,ice_cream_740,45
392,ice_cream_879,12
393,ice_cream_539,45
394,ice_cream_727,45
395,ice_cream_327,45
396,falafel_171,9
397,falafel_491,26
398,falafel_611,36
399,falafel_622,87
400,falafel_258,50
401,falafel_572,36
402,falafel_701,36
403,falafel_64,36
404,falafel_110,36
405,falafel_144,47
406,falafel_670,25
407,falafel_21,36
408,falafel_819,53
409,falafel_329,36
410,falafel_609,36
411,falafel_712,25
412,falafel_16,36
413,falafel_630,75
414,falafel_167,36
415,falafel_688,51
416,falafel_658,36
417,falafel_477,36
418,falafel_230,20
419,falafel_315,36
420,falafel_123,84
421,falafel_576,51
422,falafel_80,36
423,falafel_352,26
424,falafel_156,11
425,falafel_588,26
426,falafel_905,53
427,falafel_727,36
428,falafel_316,47
429,falafel_797,75
430,falafel_374,24
431,falafel_139,36
432,falafel_212,36
433,falafel_311,25
434,falafel_932,36
435,falafel_148,36
436,falafel_900,36
437,falafel_169,26
438,falafel_277,36
439,falafel_799,57
440,falafel_645,45
441,falafel_234,36
442,falafel_72,36
443,falafel_885,36
444,falafel_36,36
445,falafel_681,36
446,falafel_596,36
447,falafel_436,13
448,falafel_691,35
449,falafel_303,70
450,falafel_563,26
451,falafel_114,13
452,falafel_11,36
453,falafel_240,57
454,falafel_592,36
455,falafel_188,47
456,falafel_866,88
457,falafel_124,90
458,falafel_253,9
459,falafel_668,11
460,falafel_334,36
461,falafel_858,75
462,falafel_307,34
463,falafel_943,36
464,falafel_387,48
465,falafel_735,36
466,falafel_389,36
467,falafel_53,36
468,falafel_121,36
469,falafel_568,36
470,falafel_557,24
471,falafel_666,36
472,falafel_802,63
473,falafel_249,36
474,falafel_731,36
475,falafel_543,9
476,falafel_515,89
477,falafel_793,36
478,falafel_67,26
479,falafel_34,26
480,falafel_112,36
481,falafel_382,36
482,falafel_324,26
483,falafel_959,53
484,falafel_821,26
485,falafel_413,57
486,falafel_771,56
487,falafel_147,55
488,falafel_426,36
489,falafel_584,0
490,falafel_118,14
491,falafel_597,19
492,falafel_357,36
493,falafel_345,95
494,falafel_604,26
495,falafel_924,36
496,falafel_514,36
497,falafel_95,49
498,falafel_801,88
499,falafel_62,36
500,falafel_102,36
501,falafel_400,36
502,falafel_146,36
503,falafel_339,36
504,falafel_585,51
505,falafel_706,36
506,falafel_30,36
507,falafel_915,36
508,falafel_92,36
509,falafel_499,80
510,falafel_366,36
511,falafel_117,36
512,falafel_327,36
513,falafel_489,40
514,falafel_238,15
515,falafel_761,36
516,falafel_462,10
517,falafel_261,36
518,falafel_524,36
519,falafel_762,26
520,falafel_393,79
521,falafel_498,36
522,falafel_211,36
523,falafel_740,21
524,falafel_625,36
525,falafel_772,62
526,falafel_288,78
527,falafel_744,9
528,falafel_48,26
529,falafel_262,44
530,falafel_409,36
531,falafel_685,86
532,fish_and_chips_851,94
533,fish_and_chips_788,50
534,fish_and_chips_408,62
535,fish_and_chips_399,85
536,fish_and_chips_921,69
537,fish_and_chips_673,89
538,fish_and_chips_720,40
539,fish_and_chips_75,38
540,fish_and_chips_42,38
541,fish_and_chips_155,31
542,fish_and_chips_223,38
543,fish_and_chips_810,48
544,fish_and_chips_927,97
545,fish_and_chips_193,38
546,fish_and_chips_288,25
547,fish_and_chips_499,40
548,fish_and_chips_244,38
549,fish_and_chips_273,40
550,fish_and_chips_551,38
551,fish_and_chips_43,38
552,fish_and_chips_575,61
553,fish_and_chips_131,58
554,fish_and_chips_541,96
555,fish_and_chips_329,40
556,fish_and_chips_753,36
557,fish_and_chips_446,38
558,fish_and_chips_623,40
559,fish_and_chips_315,36
560,fish_and_chips_922,61
561,fish_and_chips_565,84
562,fish_and_chips_887,61
563,fish_and_chips_559,43
564,fish_and_chips_763,0
565,fish_and_chips_665,23
566,fish_and_chips_677,52
567,fish_and_chips_517,38
568,fish_and_chips_207,33
569,fish_and_chips_847,68
570,fish_and_chips_274,57
571,fish_and_chips_251,38
572,fish_and_chips_661,40
573,fish_and_chips_675,96
574,fish_and_chips_859,89
575,fish_and_chips_202,23
576,fish_and_chips_526,26
577,fish_and_chips_820,43
578,fish_and_chips_166,67
579,fish_and_chips_907,10
580,fish_and_chips_795,60
581,fish_and_chips_184,47
582,fish_and_chips_190,38
583,fish_and_chips_326,38
584,fish_and_chips_318,38
585,fish_and_chips_313,38
586,fish_and_chips_348,38
587,fish_and_chips_459,38
588,fish_and_chips_393,38
589,fish_and_chips_729,38
590,fish_and_chips_249,38
591,fish_and_chips_846,69
592,fish_and_chips_413,11
593,fish_and_chips_590,51
594,fish_and_chips_779,74
595,fish_and_chips_691,33
596,fish_and_chips_465,38
597,fish_and_chips_289,38
598,fish_and_chips_645,23
599,fish_and_chips_611,43
600,fish_and_chips_264,38
601,fish_and_chips_772,45
602,fish_and_chips_196,25
603,fish_and_chips_833,3
604,fish_and_chips_724,38
605,fish_and_chips_352,82
606,fish_and_chips_47,40
607,fish_and_chips_768,93
608,fish_and_chips_745,39
609,fish_and_chips_46,38
610,fish_and_chips_746,38
611,fish_and_chips_840,38
612,fish_and_chips_823,38
613,fish_and_chips_281,15
614,fish_and_chips_709,3
615,fish_and_chips_744,15
616,fish_and_chips_51,87
617,fish_and_chips_773,9
618,fish_and_chips_19,38
619,fish_and_chips_158,38
620,fish_and_chips_180,85
621,fish_and_chips_287,33
622,fish_and_chips_617,40
623,fish_and_chips_452,38
624,fish_and_chips_480,26
625,fish_and_chips_800,100
626,fish_and_chips_836,38
627,fish_and_chips_301,38
628,fish_and_chips_305,38
629,fish_and_chips_516,38
630,fish_and_chips_857,23
631,fish_and_chips_456,89
632,fish_and_chips_824,85
633,fish_and_chips_740,38
634,fish_and_chips_564,38
635,fish_and_chips_45,38
636,fish_and_chips_356,50
637,fish_and_chips_125,85
638,fish_and_chips_108,20
639,fish_and_chips_702,60
640,fish_and_chips_511,38
641,deviled_eggs_940,30
642,deviled_eggs_924,95
643,deviled_eggs_931,30
644,deviled_eggs_553,30
645,deviled_eggs_245,30
646,deviled_eggs_184,30
647,deviled_eggs_76,44
648,deviled_eggs_746,35
649,deviled_eggs_356,30
650,deviled_eggs_360,30
651,deviled_eggs_596,30
652,deviled_eggs_36,30
653,deviled_eggs_302,30
654,deviled_eggs_75,30
655,deviled_eggs_744,30
656,deviled_eggs_635,36
657,deviled_eggs_629,51
658,deviled_eggs_645,30
659,deviled_eggs_226,30
660,deviled_eggs_250,30
661,deviled_eggs_72,30
662,deviled_eggs_19,30
663,deviled_eggs_835,30
664,deviled_eggs_319,30
665,deviled_eggs_770,30
666,deviled_eggs_787,30
667,deviled_eggs_158,43
668,deviled_eggs_32,30
669,deviled_eggs_93,30
670,deviled_eggs_678,30
671,deviled_eggs_565,30
672,deviled_eggs_811,30
673,deviled_eggs_769,30
674,deviled_eggs_286,30
675,deviled_eggs_887,30
676,deviled_eggs_752,30
677,deviled_eggs_439,30
678,deviled_eggs_877,87
679,deviled_eggs_421,30
680,deviled_eggs_172,30
681,deviled_eggs_374,94
682,deviled_eggs_807,30
683,deviled_eggs_581,30
684,deviled_eggs_766,84
685,deviled_eggs_471,30
686,deviled_eggs_407,30
687,deviled_eggs_162,30
688,deviled_eggs_254,30
689,deviled_eggs_65,30
690,deviled_eggs_895,30
691,deviled_eggs_463,30
692,deviled_eggs_195,30
693,deviled_eggs_381,64
694,deviled_eggs_939,30
695,deviled_eggs_141,30
696,deviled_eggs_89,8
697,deviled_eggs_888,30
698,deviled_eggs_112,30
699,deviled_eggs_126,30
700,deviled_eggs_31,30
701,deviled_eggs_33,30
702,deviled_eggs_405,30
703,deviled_eggs_214,30
704,deviled_eggs_28,30
705,deviled_eggs_83,35
706,deviled_eggs_12,30
707,deviled_eggs_762,30
708,deviled_eggs_636,30
709,deviled_eggs_114,30
710,deviled_eggs_300,30
711,deviled_eggs_952,30
712,deviled_eggs_266,30
713,deviled_eggs_489,30
714,deviled_eggs_87,30
715,deviled_eggs_10,30
716,deviled_eggs_862,24
717,deviled_eggs_813,30
718,deviled_eggs_601,30
719,deviled_eggs_541,30
720,deviled_eggs_145,30
721,deviled_eggs_338,76
722,deviled_eggs_881,36
723,deviled_eggs_73,30
724,deviled_eggs_627,30
725,deviled_eggs_800,30
726,deviled_eggs_827,30
727,deviled_eggs_552,5
728,deviled_eggs_63,30
729,deviled_eggs_619,30
730,deviled_eggs_299,30
731,deviled_eggs_957,30
732,deviled_eggs_942,30
733,deviled_eggs_416,30
734,deviled_eggs_124,30
735,deviled_eggs_761,16
736,deviled_eggs_644,51
737,deviled_eggs_648,30
738,deviled_eggs_427,30
739,deviled_eggs_574,0
740,deviled_eggs_46,30
741,deviled_eggs_303,30
742,deviled_eggs_288,30
743,deviled_eggs_268,30
744,deviled_eggs_873,30
745,deviled_eggs_23,30
746,deviled_eggs_944,30
747,deviled_eggs_399,31
748,deviled_eggs_277,30
749,deviled_eggs_785,67
750,deviled_eggs_846,30
751,deviled_eggs_223,30
752,deviled_eggs_874,30
753,deviled_eggs_723,30
754,deviled_eggs_270,30
755,deviled_eggs_105,26
756,deviled_eggs_457,58
757,deviled_eggs_826,30
758,deviled_eggs_219,30
759,deviled_eggs_142,30
760,deviled_eggs_308,30
761,deviled_eggs_526,30
762,deviled_eggs_720,63
763,deviled_eggs_222,30
764,deviled_eggs_793,30
765,deviled_eggs_654,30
766,deviled_eggs_21,30
767,deviled_eggs_810,30
768,deviled_eggs_592,30
769,deviled_eggs_681,66
770,deviled_eggs_40,30
771,deviled_eggs_902,30
772,deviled_eggs_631,30
773,deviled_eggs_384,30
774,deviled_eggs_109,30
775,deviled_eggs_571,30
776,deviled_eggs_159,30
777,deviled_eggs_505,30
778,pizza_414,76
779,pizza_644,50
780,pizza_840,76
781,pizza_248,76
782,pizza_879,76
783,pizza_662,50
784,pizza_170,76
785,pizza_150,76
786,pizza_154,76
787,pizza_277,76
788,pizza_61,76
789,pizza_808,76
790,pizza_501,76
791,pizza_765,76
792,pizza_430,76
793,pizza_559,32
794,pizza_609,76
795,pizza_100,76
796,pizza_458,76
797,pizza_243,76
798,pizza_917,89
799,pizza_510,66
800,pizza_862,37
801,pizza_153,61
802,pizza_1,76
803,pizza_213,48
804,pizza_873,76
805,pizza_836,76
806,pizza_975,76
807,pizza_954,76
808,pizza_207,76
809,pizza_450,0
810,pizza_361,97
811,pizza_151,7
812,pizza_910,52
813,pizza_109,76
814,pizza_920,94
815,pizza_958,76
816,pizza_465,76
817,pizza_185,66
818,pizza_438,0
819,pizza_638,76
820,pizza_66,76
821,pizza_819,76
822,pizza_981,76
823,pizza_775,10
824,pizza_472,76
825,pizza_540,44
826,pizza_310,76
827,pizza_700,9
828,pizza_55,76
829,pizza_118,76
830,pizza_178,76
831,pizza_858,76
832,pizza_483,76
833,pizza_953,74
834,pizza_757,59
835,pizza_627,76
836,pizza_127,76
837,pizza_744,76
838,pizza_705,2
839,pizza_244,11
840,pizza_816,76
841,pizza_525,20
842,pizza_870,66
843,pizza_503,76
844,pizza_935,46
845,pizza_792,76
846,pizza_224,76
847,pizza_152,10
848,pizza_558,76
849,pizza_468,69
850,pizza_872,86
851,pizza_366,76
852,pizza_474,90
853,pizza_373,19
854,pizza_922,10
855,pizza_622,100
856,pizza_859,35
857,pizza_781,76
858,pizza_937,46
859,pizza_833,76
860,pizza_238,25
861,pizza_529,76
862,pizza_306,76
863,pizza_383,84
864,pizza_699,76
865,pizza_168,59
866,pizza_593,76
867,pizza_73,56
868,pizza_889,59
869,pizza_804,76
870,pizza_63,76
871,pizza_824,49
872,pizza_569,76
873,pizza_672,10
874,pizza_971,76
875,pizza_915,46
876,pizza_287,76
877,pizza_561,66
878,pizza_15,76
879,pizza_102,89
880,pizza_976,76
881,pizza_949,76
882,pizza_359,76
883,pizza_387,76
884,pizza_318,56
885,pizza_353,12
886,pizza_739,76
887,pizza_369,76
888,pizza_250,76
889,pizza_160,76
890,pizza_379,70
891,pizza_449,9
892,pizza_107,76
893,pizza_687,59
894,pizza_919,76
895,pizza_738,66
896,pizza_547,76
897,pizza_679,76
898,pizza_508,67
899,pizza_257,66
900,pizza_225,97
901,pizza_161,76
902,pizza_426,59
903,pizza_648,76
904,pizza_370,76
905,pizza_125,76
906,pizza_772,76
907,pizza_852,76
908,pizza_324,10
909,pizza_34,76
910,pizza_138,10
911,pizza_616,46
912,pizza_262,89
913,pizza_965,76
914,pizza_909,96
915,pizza_897,92
916,pizza_251,76
917,pizza_876,10
918,baklava_211,2
919,baklava_660,2
920,baklava_712,100
921,baklava_799,85
922,baklava_454,52
923,baklava_943,77
924,baklava_633,2
925,baklava_948,2
926,baklava_479,92
927,baklava_469,67
928,baklava_577,92
929,baklava_59,2
930,baklava_568,2
931,baklava_749,69
932,baklava_367,36
933,baklava_642,2
934,baklava_295,2
935,baklava_321,2
936,baklava_753,36
937,baklava_779,2
938,baklava_342,2
939,baklava_851,57
940,baklava_257,2
941,baklava_583,2
942,baklava_396,82
943,baklava_64,17
944,baklava_161,2
945,baklava_700,8
946,baklava_521,2
947,baklava_654,25
948,baklava_278,78
949,baklava_9,2
950,baklava_557,2
951,baklava_234,2
952,baklava_698,98
953,baklava_671,2
954,baklava_372,8
955,baklava_118,26
956,baklava_492,2
957,baklava_531,2
958,baklava_484,12
959,baklava_688,47
960,baklava_373,28
961,baklava_395,100
962,baklava_12,2
963,baklava_652,2
964,baklava_589,49
965,baklava_81,36
966,baklava_754,89
967,baklava_906,89
968,baklava_853,2
969,baklava_232,80
970,baklava_209,2
971,baklava_194,30
972,baklava_173,2
973,baklava_581,98
974,baklava_643,2
975,baklava_71,85
976,baklava_546,24
977,baklava_873,2
978,baklava_70,92
979,baklava_497,8
980,baklava_346,16
981,baklava_322,85
982,baklava_61,2
983,baklava_375,57
984,baklava_132,93
985,baklava_15,2
986,baklava_631,69
987,baklava_958,27
988,baklava_263,2
989,baklava_721,52
990,baklava_296,93
991,baklava_353,19
992,baklava_553,2
993,baklava_542,2
994,baklava_739,82
995,baklava_537,12
996,baklava_764,2
997,baklava_103,47
998,baklava_442,92
999,baklava_254,2
1000,baklava_811,12
1001,baklava_302,2
1002,baklava_294,81
1003,baklava_802,61
1004,baklava_204,36
1005,baklava_239,80
1006,baklava_13,2
1007,baklava_123,2
1008,baklava_715,46
1009,baklava_142,36
1010,baklava_555,2
1011,baklava_258,2
1012,baklava_830,33
1013,baklava_69,98
1014,baklava_129,90
1015,baklava_970,12
1016,baklava_835,57
1017,baklava_218,2
1018,baklava_329,11
1019,baklava_316,2
1020,baklava_824,2
1021,baklava_323,2
1022,baklava_276,2
1023,baklava_886,35
1024,baklava_364,2
1025,baklava_905,77
1026,baklava_170,2
1027,baklava_178,2
1028,baklava_112,2
1029,baklava_102,100
1030,baklava_920,27
1031,chicken_quesadilla_180,9
1032,chicken_quesadilla_777,14
1033,chicken_quesadilla_394,19
1034,chicken_quesadilla_628,3
1035,chicken_quesadilla_622,19
1036,chicken_quesadilla_291,59
1037,chicken_quesadilla_433,19
1038,chicken_quesadilla_102,19
1039,chicken_quesadilla_159,85
1040,chicken_quesadilla_201,9
1041,chicken_quesadilla_454,85
1042,chicken_quesadilla_676,19
1043,chicken_quesadilla_522,95
1044,chicken_quesadilla_837,50
1045,chicken_quesadilla_770,36
1046,chicken_quesadilla_489,25
1047,chicken_quesadilla_557,34
1048,chicken_quesadilla_614,89
1049,chicken_quesadilla_872,69
1050,chicken_quesadilla_87,19
1051,chicken_quesadilla_254,19
1052,chicken_quesadilla_239,25
1053,chicken_quesadilla_877,19
1054,chicken_quesadilla_655,96
1055,chicken_quesadilla_710,89
1056,chicken_quesadilla_345,76
1057,chicken_quesadilla_437,50
1058,chicken_quesadilla_210,19
1059,chicken_quesadilla_512,14
1060,chicken_quesadilla_184,19
1061,chicken_quesadilla_262,49
1062,chicken_quesadilla_314,76
1063,chicken_quesadilla_807,19
1064,chicken_quesadilla_256,19
1065,chicken_quesadilla_146,19
1066,chicken_quesadilla_41,19
1067,chicken_quesadilla_70,19
1068,chicken_quesadilla_76,19
1069,chicken_quesadilla_569,19
1070,chicken_quesadilla_734,36
1071,chicken_quesadilla_804,1
1072,chicken_quesadilla_204,9
1073,chicken_quesadilla_293,19
1074,chicken_quesadilla_358,9
1075,chicken_quesadilla_841,85
1076,chicken_quesadilla_165,19
1077,chicken_quesadilla_317,19
1078,chicken_quesadilla_104,19
1079,chicken_quesadilla_928,97
1080,chicken_quesadilla_49,9
1081,chicken_quesadilla_252,19
1082,chicken_quesadilla_578,4
1083,chicken_quesadilla_619,19
1084,chicken_quesadilla_785,10
1085,chicken_quesadilla_52,70
1086,chicken_quesadilla_143,96
1087,chicken_quesadilla_381,77
1088,chicken_quesadilla_909,9
1089,chicken_quesadilla_251,8
1090,chicken_quesadilla_510,19
1091,chicken_quesadilla_534,66
1092,chicken_quesadilla_615,25
1093,chicken_quesadilla_602,59
1094,chicken_quesadilla_339,19
1095,chicken_quesadilla_548,85
1096,chicken_quesadilla_544,19
1097,chicken_quesadilla_330,96
1098,chicken_quesadilla_45,33
1099,chicken_quesadilla_873,96
1100,chicken_quesadilla_922,19
1101,chicken_quesadilla_272,24
1102,chicken_quesadilla_246,18
1103,chicken_quesadilla_611,91
1104,chicken_quesadilla_426,19
1105,chicken_quesadilla_139,5
1106,chicken_quesadilla_756,47
1107,chicken_quesadilla_664,67
1108,chicken_quesadilla_307,19
1109,chicken_quesadilla_832,19
1110,chicken_quesadilla_38,19
1111,chicken_quesadilla_10,19
1112,chicken_quesadilla_199,66
1113,chicken_quesadilla_503,19
1114,chicken_quesadilla_202,19
1115,chicken_quesadilla_37,9
1116,chicken_quesadilla_28,19
1117,chicken_quesadilla_304,49
1118,chicken_quesadilla_83,59
1119,chicken_quesadilla_472,19
1120,chicken_quesadilla_612,38
1121,chicken_quesadilla_295,19
1122,chicken_quesadilla_840,41
1123,chicken_quesadilla_640,59
1124,chicken_quesadilla_952,19
