,img,pred
73,cheese_plate_376,[36 16 46 19 92]
74,cheese_plate_629,[16 78 14 38 37]
75,cheese_plate_247,[16 55 30 36 69]
76,cheese_plate_127,[ 7 16 69 97 11]
77,cheese_plate_50,[73 16 69 55 39]
78,cheese_plate_532,[15 13 95 86 35]
79,cheese_plate_696,[  8  39 100   2  37]
80,cheese_plate_560,[ 6 16 46 55 95]
81,cheese_plate_610,[16 17  2 39 14]
82,cheese_plate_614,[84 53 95 16 55]
83,cheese_plate_862,[16 73  0 99  4]
84,cheese_plate_728,[16 39 61  2 12]
85,cheese_plate_837,[16  6 36 19 12]
86,cheese_plate_587,[16 12 35 17 85]
87,cheese_plate_592,[69 95 65 58 28]
88,cheese_plate_801,[16 75 35 97 22]
89,cheese_plate_526,[ 16  17 100  99   2]
90,cheese_plate_483,[88 69 81 92 86]
91,cheese_plate_30,[16 12  6 97  9]
92,cheese_plate_860,[12 97 55 16 22]
93,cheese_plate_892,[73  4 43 55 61]
94,cheese_plate_875,[46 16 28 24 47]
95,cheese_plate_441,[69 95 96 52 35]
96,cheese_plate_771,[46 16 28  0 57]
97,cheese_plate_740,[ 37  47  93  77 100]
98,cheese_plate_484,[55 39 16 25 97]
99,cheese_plate_539,[ 2 12 23 35 79]
100,cheese_plate_661,[16 69 73 22 34]
101,cheese_plate_485,[97 95 86 55 75]
102,cheese_plate_231,[16  5 13 36 47]
103,cheese_plate_203,[16 31 37 99  6]
104,cheese_plate_780,[95 39 55 83 61]
105,cheese_plate_146,[79 55 37 61 83]
106,cheese_plate_429,[16 39 35 38 58]
107,cheese_plate_884,[92 55 35  1 61]
108,cheese_plate_783,[35 45 58 69 82]
109,cheese_plate_595,[96 65 86 51  9]
110,cheese_plate_655,[16 45 57  4 94]
111,cheese_plate_336,[16 55 73  6  8]
112,cheese_plate_918,[16 92 46 17 74]
113,cheese_plate_727,[16 39 79 55 93]
114,cheese_plate_339,[16 96 56 66  9]
115,cheese_plate_824,[63 55 97 45 36]
116,cheese_plate_98,[48 16 57 15 81]
117,cheese_plate_330,[99 55  4 13 39]
118,cheese_plate_533,[12 39 16 52 17]
119,cheese_plate_434,[16 69  2 98 11]
120,cheese_plate_44,[48 96 74  7 69]
121,cheese_plate_674,[16  6 55  1 97]
122,cheese_plate_883,[61  6 55 74 16]
123,cheese_plate_576,[16  0 29 12 36]
124,cheese_plate_412,[12 16 31 52 35]
125,cheese_plate_544,[80 12  2 16 35]
126,cheese_plate_577,[16 97 55 39 74]
127,cheese_plate_270,[ 5 78 15 85 36]
128,cheese_plate_872,[86  4 92 45 74]
129,cheese_plate_360,[63 16 58 57  0]
130,cheese_plate_778,[16 12 37 50  6]
131,cheese_plate_141,[16 55 61 39 73]
132,cheese_plate_70,[78 48  5 15 88]
133,cheese_plate_702,[16  6 38 36  9]
134,cheese_plate_761,[16 27 64 95  6]
135,cheese_plate_810,[ 8 82 85 19  9]
136,cheese_plate_589,[35 72 58 22 55]
137,cheese_plate_89,[  0 100  16  42  19]
138,cheese_plate_834,[16 86  3  2 19]
139,cheese_plate_701,[97 55 86 35 61]
140,cheese_plate_692,[24 61  4 99 16]
141,cheese_plate_863,[16 46 24 11 61]
142,cheese_plate_895,[43 82 16 47 39]
143,cheese_plate_177,[16 38 69 46 35]
144,cheese_plate_249,[16 19 57 17  9]
145,cheese_plate_150,[36 45 16 94 73]
146,cheese_plate_530,[43 89 71 36 35]
147,cheese_plate_476,[ 0 98 46 52  6]
148,cheese_plate_0,[16 35 12 32 47]
149,cheese_plate_963,[35 55 12 39 61]
150,cheese_plate_93,[16 48 13 97 61]
151,cheese_plate_607,[23 68 40 38 46]
152,cheese_plate_163,[16 65 38 61 79]
153,cheese_plate_463,[16  6 22 45 55]
154,cheese_plate_930,[55 45 31 14 16]
155,cheese_plate_316,[56 37 78 93 61]
156,cheese_plate_638,[73 98 17 14  8]
157,cheese_plate_442,[16 57 64 97 85]
158,cheese_plate_122,[16 50 10 66 61]
159,cheese_plate_245,[85 19 16 25 86]
160,cheese_plate_885,[16 39 55 37 10]
161,cheese_plate_406,[ 5 45 99  4 94]
162,cheese_plate_946,[16  6 38  2 58]
163,cheese_plate_630,[16 98 17 22 45]
164,cheese_plate_773,[ 1 16 74 73 86]
165,cheese_plate_340,[16 86 95 50 38]
166,cheese_plate_32,[36 16 10 67  4]
167,cheese_plate_850,[16 52 38  6 35]
168,cheese_plate_694,[16  4 22 50 99]
169,cheese_plate_230,[48  5 13  3 66]
170,cheese_plate_598,[24 45 60 55  0]
171,cheese_plate_679,[16  1 37 55 79]
172,cheese_plate_956,[81 95 97  7 55]
173,cheese_plate_581,[16 78 97 48 55]
174,cheese_plate_487,[16 38 46 60 12]
175,cheese_plate_42,[16 46  6 38 57]
176,cheese_plate_746,[57 26 30 43 72]
177,cheese_plate_240,[37 16 43 93 92]
178,cheese_plate_367,[16 39  4 38 64]
179,cheese_plate_274,[15 55 99  3 13]
180,cheese_plate_102,[42  8 21 46  2]
181,cheese_plate_472,[16 38 12 92 66]
182,cheese_plate_910,[54  2  0 14  6]
183,cheese_plate_265,[55 97 74 38 61]
184,cheese_plate_331,[78 97 58  8 14]
185,cheese_plate_373,[ 97  21  16 100  12]
186,cheese_plate_13,[16 74 61 54 66]
187,cheese_plate_804,[56  5  9 10 17]
188,cheese_plate_388,[36 16 57 33 97]
189,cheese_plate_114,[55 16 74 36 71]
190,cheese_plate_959,[24  8  7 69 23]
191,cheese_plate_931,[45 55 95 64 58]
192,cheese_plate_733,[ 5 16  4 55 99]
193,cheese_plate_368,[16 38 19 55 12]
194,cheese_plate_159,[51 58  6 57 84]
195,cheese_plate_832,[73 22  2 58 45]
196,cheese_plate_453,[22 21 98 95 83]
197,cheese_plate_261,[16 36 82  9 52]
198,cheese_plate_969,[ 8 41 62 57 32]
199,cheese_plate_338,[  0  16 100  42  19]
200,cheese_plate_934,[16 17 22 12 83]
201,cheese_plate_835,[16 17 86 12 10]
202,cheese_plate_546,[38 25 74 61 23]
203,cheese_plate_932,[85 40 19 38 72]
204,cheese_plate_258,[ 16 100  58  45  12]
205,cheese_plate_365,[64 16 78 92 74]
206,cheese_plate_238,[49 25 93 99 28]
207,cheese_plate_320,[16 95 69 36 92]
208,cheese_plate_621,[ 48   5  16 100  12]
209,cheese_plate_620,[ 16  95  47  92 100]
210,cheese_plate_492,[69 58 97 98  3]
211,cheese_plate_83,[16 57 12 19 51]
212,cheese_plate_82,[12 78 93 36 16]
213,cheese_plate_945,[16 39  2 82 86]
214,cheese_plate_649,[58 25 93 79 17]
215,cheese_plate_432,[21 12 14 98 55]
216,cheese_plate_523,[16 37 80  6 93]
217,cheese_plate_845,[16 30 52 24 58]
218,cheese_plate_584,[ 2 85 46 32 68]
219,cheese_plate_92,[16  5 48 97 47]
220,cheese_plate_929,[16 55 39 74 38]
221,cheese_plate_214,[16 12 92 69 82]
222,cheese_plate_938,[31 12 95 35 43]
223,cheese_plate_545,[16 97 55 88 21]
224,cheese_plate_940,[ 36 100  16  55  97]
225,cheese_plate_605,[16 12  6 14  2]
226,cheese_plate_686,[98 58 22 69 57]
227,cheese_plate_58,[48 33 15 88 56]
228,cheese_plate_357,[36 26 37 14 90]
229,cheese_plate_636,[16 39 74 25 19]
230,cheese_plate_112,[ 5 15 48 51 96]
231,cheese_plate_346,[69 18  9 42 74]
232,cheese_plate_149,[36 95 51 16 85]
233,cheese_plate_34,[63 13 55 95 94]
234,cheese_plate_264,[16  5 61 89 10]
235,cheese_plate_518,[16  4 99 13 27]
236,cheese_plate_754,[97 88 61 64 75]
237,cheese_plate_401,[16 74 55 54 39]
238,cheese_plate_342,[12 16 24 57 97]
239,cheese_plate_76,[70 44 90 97 71]
240,cheese_plate_907,[69 43 93 37 89]
241,cheese_plate_108,[36 16  4 93 52]
242,cheese_plate_896,[92 16  6  2 74]
243,cheese_plate_499,[52 16 61 86 95]
244,cheese_plate_503,[16 58 45 55 83]
245,cheese_plate_197,[47 18 62 85 32]
246,cheese_plate_713,[16  5 51 48  3]
247,cheese_plate_268,[16 24 57 54 19]
248,cheese_plate_222,[16  5 66 10 80]
249,cheese_plate_735,[60 64 81 39 54]
250,cheese_plate_749,[83 35 14 31  6]
251,cheese_plate_445,[16 83  9 19 48]
252,cheese_plate_414,[ 9 19 76 96 70]
253,cheese_plate_565,[16 39  3 55 38]
254,cheese_plate_293,[16 47 73  5 69]
255,cheese_plate_392,[61 16 55  6 38]
256,cheese_plate_536,[79 98 37 25 86]
257,cheese_plate_276,[16  7 48 13 73]
258,cheese_plate_228,[82 76 35 17 95]
259,cheese_plate_626,[83 12 16 14 45]
260,cheese_plate_736,[92 14  6 74 45]
261,cheese_plate_147,[ 16  97  19 100   9]
262,cheese_plate_37,[66 18  8 78 59]
263,cheese_plate_216,[95 31 15 69 10]
264,cheese_plate_408,[ 16  39 100  36  72]
265,cheese_plate_423,[31 94  6 97 63]
266,cheese_plate_666,[53 40 97  6  0]
267,cheese_plate_865,[89 18 71 84 24]
268,cheese_plate_169,[16 22  5  9 52]
269,cheese_plate_578,[57 58  6 63 46]
270,cheese_plate_359,[16 55 61 10 22]
271,cheese_plate_285,[16 38 40 55 43]
272,cheese_plate_252,[16  0 55 88 35]
273,cheese_plate_769,[16  2 52 42 82]
274,cheese_plate_71,[15 69 65 84 66]
275,cheese_plate_22,[  0  16 100  42  55]
276,cheese_plate_871,[16 39 58 42  9]
277,cheese_plate_344,[28 24 34  3 73]
278,cheese_plate_855,[89 55 60 95  3]
279,cheese_plate_894,[ 7 97 56 53 84]
280,cheese_plate_678,[ 6 16 35 55 22]
281,cheese_plate_232,[17 16 58 22 73]
282,cheese_plate_420,[12 46 52 23 50]
283,cheese_plate_443,[43 68 84 89 69]
284,cheese_plate_644,[ 4  5 99  9 59]
285,cheese_plate_957,[16 73 17 22 83]
286,cheese_plate_710,[16  6 46 12 45]
287,cheese_plate_659,[93 76 10 79 50]
288,cheese_plate_527,[16 10 17 82 78]
289,cheese_plate_319,[16 61 12 23  6]
290,cheese_plate_259,[ 16  45 100  66  58]
291,cheese_plate_522,[16 92 46 64 17]
292,cheese_plate_130,[16 95 98 35 12]
293,cheese_plate_803,[16  6 55 95  5]
294,cheese_plate_737,[69 12 47 35 32]
295,cheese_plate_480,[16 31 92 61 35]
296,cheese_plate_575,[ 5 55 23 22 37]
297,cheese_plate_818,[69 46 87 37 32]
298,cheese_plate_119,[16 23 55  2 74]
299,cheese_plate_246,[97 81 53  1 58]
300,cheese_plate_84,[16 97 48  5 17]
301,cheese_plate_383,[15 16 55 37 74]
302,cheese_plate_142,[12  2 16  0 92]
303,cheese_plate_290,[16 69 10 50 39]
304,cheese_plate_223,[ 96  91  62  90 100]
305,cheese_plate_140,[ 4 99 16 86 29]
306,cheese_plate_53,[ 16   0 100  12  78]
307,cheese_plate_869,[97 61 55 90  7]
308,cheese_plate_813,[ 2 46 45 16 82]
309,cheese_plate_394,[82 16 47 52  0]
310,cheese_plate_670,[16 17 46 98 63]
311,cheese_plate_856,[12 98 72 14 58]
312,cheese_plate_448,[58 83 22 75 45]
313,cheese_plate_723,[62 84 45 92 15]
314,cheese_plate_662,[76  4  3 13 56]
315,cheese_plate_570,[16 12 66  9 82]
316,cheese_plate_251,[76 16 12  9 50]
317,cheese_plate_439,[ 16 100  55  42   0]
318,cheese_plate_63,[ 7 36 26 37 69]
319,cheese_plate_47,[ 8 78 66 80 22]
320,cheese_plate_505,[16 69 35 74 82]
321,cheese_plate_431,[16 33 57 62 99]
322,cheese_plate_39,[ 5 16  4 99 55]
323,cheese_plate_927,[55 61 88 60 91]
324,cheese_plate_371,[36 51 33 57 11]
325,cheese_plate_288,[26 82 87 45 58]
326,cheese_plate_128,[69 16 52 98 35]
327,cheese_plate_504,[16  0 61 52 19]
328,cheese_plate_196,[16 35 69 50 92]
329,cheese_plate_951,[17 22 91 16  3]
330,cheese_plate_612,[98 58 16 73 60]
331,cheese_plate_87,[16 79 53 38 36]
332,cheese_plate_104,[16 92 86 47  6]
333,cheese_plate_90,[11  3 75  5 87]
334,cheese_plate_308,[78 12  8 16 10]
335,cheese_plate_190,[42  8 83 74 41]
336,cheese_plate_833,[15 30 69 95 13]
337,cheese_plate_524,[93 37 74 39 99]
338,cheese_plate_26,[71 36 53 65  5]
339,cheese_plate_693,[35 65 41 74 16]
340,cheese_plate_403,[16  5 97 74 37]
341,cheese_plate_284,[16 17 94 42  6]
342,cheese_plate_424,[16 98  6 17 46]
343,cheese_plate_250,[16 97 35 10 31]
344,cheese_plate_515,[16 69 43 84 37]
345,cheese_plate_525,[89 97 33 99 61]
346,cheese_plate_99,[33 16 57 15 35]
347,cheese_plate_914,[ 3 48 69 36 96]
348,cheese_plate_739,[16 55 57 25 51]
349,cheese_plate_751,[36 33 43 99 13]
350,cheese_plate_322,[16 69  6 55 93]
351,cheese_plate_277,[55 97 61 38 74]
352,cheese_plate_225,[ 0 57 84 44 46]
353,cheese_plate_455,[16  2 25 57 44]
354,cheese_plate_513,[16 12 58 83  6]
355,cheese_plate_226,[16 19 97 54 12]
356,cheese_plate_712,[16 39 35 38 17]
357,cheese_plate_732,[ 16  55  12 100  52]
358,cheese_plate_809,[16 36 33 48 13]
359,cheese_plate_799,[74 52 72 39 98]
360,cheese_plate_155,[88 16 61 10 65]
361,cheese_plate_908,[ 6 61 74 55 92]
362,cheese_plate_312,[23 36  6 16 31]
363,cheese_plate_353,[10 11 76 48 66]
364,cheese_plate_267,[16 22 74 39 98]
365,cheese_plate_566,[74 40 80 55 16]
366,cheese_plate_586,[78 84 16  0 47]
367,cheese_plate_786,[63 16 94 17 83]
368,cheese_plate_152,[15 48  3  5 66]
369,cheese_plate_307,[60 43 24 67 54]
370,cheese_plate_683,[16 92 12 52 74]
371,cheese_plate_178,[55 16 64 97 82]
372,cheese_plate_748,[16  6 39 24  2]
373,cheese_plate_970,[16 58  9 45 22]
374,cheese_plate_275,[16  5 10 13  4]
375,cheese_plate_461,[18 81 53 70 64]
376,cheese_plate_187,[69 35 16 47 95]
377,cheese_plate_379,[16  2 35 57 55]
378,cheese_plate_639,[16 78 74 39 38]
379,cheese_plate_7,[32  2 47 57 16]
380,cheese_plate_332,[16 12 36 87 10]
381,cheese_plate_744,[97 16  2 46 53]
382,cheese_plate_488,[16 97 95 52  4]
383,cheese_plate_328,[61 16 55 79 95]
384,cheese_plate_199,[16 92 10 95 12]
385,cheese_plate_663,[16  5 48 13 71]
386,cheese_plate_906,[16 55 17 61 38]
387,cheese_plate_171,[16  9 93 66 42]
388,cheese_plate_601,[78 82 55 16 39]
389,cheese_plate_419,[ 7 14 97 86 62]
390,cheese_plate_858,[46  0 57 31 72]
391,cheese_plate_468,[61 97 35 55 89]
392,cheese_plate_516,[42 16 12  6 72]
393,cheese_plate_100,[16 53 37  2 83]
394,cheese_plate_415,[60 16  4 35 55]
395,cheese_plate_161,[84 51 33 57 26]
396,cheese_plate_115,[16 58 83 98 12]
397,cheese_plate_210,[45 55 95 64 58]
398,cheese_plate_266,[66 76 71 65 10]
399,cheese_plate_213,[16 32  6 52 14]
400,cheese_plate_343,[ 16  36  90  35 100]
401,cheese_plate_609,[68 23  1 55 43]
402,cheese_plate_479,[52 40 85 78 92]
403,cheese_plate_558,[16 74 79 61 55]
404,cheese_plate_531,[16 79 93 37 36]
405,cheese_plate_984,[83 16  6 21 22]
406,cheese_plate_54,[16 19 46 72 12]
407,cheese_plate_184,[16 35 31 50 12]
408,cheese_plate_294,[28 25 56  7 49]
409,cheese_plate_69,[16 26 17 28 14]
410,cheese_plate_870,[16 61 55 39 92]
411,cheese_plate_327,[16 92 55 58  2]
412,cheese_plate_23,[16  9 93 66 42]
413,cheese_plate_633,[61 64 88  6 74]
414,cheese_plate_375,[16 48 33 55 52]
415,cheese_plate_224,[16 12  4 99 39]
416,cheese_plate_826,[57 45 46 58 22]
417,cheese_plate_615,[89 47  8 93 74]
418,cheese_plate_88,[16 38 57 13 36]
419,cheese_plate_168,[ 6 95 61 55 50]
420,cheese_plate_8,[16  9 48 79 36]
421,cheese_plate_825,[16 17 21 46 83]
422,cheese_plate_194,[70 44 90 71 18]
423,cheese_plate_675,[ 16  73 100  17  45]
424,cheese_plate_29,[16 36 57 87 33]
425,cheese_plate_687,[16  6 55 61 58]
426,cheese_plate_854,[94 83 14 98 72]
427,cheese_plate_903,[16  6  4 61 74]
428,cheese_plate_555,[16  5 48 35 97]
429,cheese_plate_304,[60 16 55 80 61]
430,cheese_plate_301,[26 84 62 18 47]
431,cheese_plate_324,[33 88 84 15 48]
432,cheese_plate_218,[16 52 15 99 55]
433,cheese_plate_623,[16 17 98 57 32]
434,cheese_plate_841,[16  5 82 99 51]
435,cheese_plate_844,[16 61 12 94 10]
436,cheese_plate_781,[16 39 69 35 17]
437,cheese_plate_227,[52 69 97 41 10]
438,cheese_plate_481,[82 16 69 84 39]
439,cheese_plate_109,[16 17 55 52 10]
440,cheese_plate_311,[58 45 16 35 48]
441,cheese_plate_616,[23 22 52 85 92]
442,cheese_plate_451,[ 16 100  19   4  12]
443,cheese_plate_465,[51 33 85 57 46]
444,cheese_plate_557,[10 61 95 25 86]
445,cheese_plate_166,[16 60 35 87 95]
446,cheese_plate_126,[16 52  1 58 38]
447,cheese_plate_669,[16 98 58 69 54]
448,cheese_plate_40,[ 5 16 75 37  3]
449,cheese_plate_880,[ 16   0 100  17  55]
450,cheese_plate_239,[ 3 25 88  5  4]
451,cheese_plate_552,[36 16 37 98 23]
452,cheese_plate_948,[61 78 16 81 60]
453,cheese_plate_11,[ 16  56  39   9 100]
454,cheese_plate_961,[ 8 12 69 36 98]
455,cheese_plate_821,[16  6 21 31 22]
456,cheese_plate_181,[12 16 69 95  0]
457,cheese_plate_48,[ 7 88 69 65 70]
458,cheese_plate_79,[16 35 57 82 98]
459,cheese_plate_853,[80 49 14  2 25]
460,cheese_plate_819,[16 17 95 46 50]
461,cheese_plate_797,[16 92 17 39 49]
462,cheese_plate_511,[ 3 82 93 37 67]
463,cheese_plate_911,[16  4  9 12 35]
464,cheese_plate_921,[58 16 17 35 45]
465,cheese_plate_279,[28 34 56 53 49]
466,cheese_plate_204,[14 69 65 77 84]
467,cheese_plate_135,[38 13 87 15 40]
468,cheese_plate_582,[ 16  73 100  17  45]
469,cheese_plate_493,[40 46 92 25 19]
470,cheese_plate_814,[12 97 55 22 16]
471,cheese_plate_437,[16 82 12 55 58]
472,cheese_plate_964,[62 47 43 32  0]
473,cheese_plate_305,[39 16 17 98 37]
474,cheese_plate_398,[ 4 55 95  3 16]
475,cheese_plate_617,[97 55 81 38 12]
476,cheese_plate_893,[35 23 74 95 39]
477,cheese_plate_729,[64 88 33 75  7]
478,cheese_plate_438,[16  6 12 35 36]
479,cheese_plate_291,[85 66 38 19 16]
480,cheese_plate_695,[35 16 58 39 76]
481,cheese_plate_807,[15 48 92 13 81]
482,cheese_plate_789,[16 45 39 57 84]
483,cheese_plate_385,[16 12 35 63  6]
484,cheese_plate_410,[16 42 47 32 46]
485,cheese_plate_646,[16 27 23 38 78]
486,cheese_plate_958,[63 79 37  4 87]
487,cheese_plate_113,[84 33 88 44 90]
488,cheese_plate_355,[16 12 17 58 39]
489,cheese_plate_510,[16  6 39 17 82]
490,cheese_plate_784,[55 16 57 68 97]
491,cheese_plate_968,[87 78 39 38 28]
492,cheese_plate_922,[92 25 61 95 58]
493,cheese_plate_153,[ 0 16 55 42 50]
494,cheese_plate_313,[84  2 97 38 15]
495,cheese_plate_334,[ 16  12   9 100  17]
496,cheese_plate_983,[55 16 38 97  4]
497,cheese_plate_585,[ 5 73 45 94 16]
498,cheese_plate_974,[98 35 55 16 21]
499,cheese_plate_765,[ 6 57 43 31 33]
500,cheese_plate_300,[16  6 69 97  1]
501,cheese_plate_681,[16  6 21 17 46]
502,cheese_plate_812,[16 82 45 52 92]
503,cheese_plate_207,[16 97 85 48 99]
504,cheese_plate_347,[16  9 57 51 15]
505,cheese_plate_864,[52 85 35 55 16]
506,cheese_plate_404,[16  7 97 36 69]
507,cheese_plate_747,[55 54 61 16 43]
508,cheese_plate_237,[16  3  4 61 39]
509,cheese_plate_2,[16 39 69 35 55]
510,cheese_plate_60,[16 95 43 66 48]
511,cheese_plate_886,[ 6 16 17 95 47]
512,cheese_plate_337,[43 47 62 16 87]
513,cheese_plate_981,[16 27 33 12 55]
514,cheese_plate_389,[16 57 22  6 21]
515,cheese_plate_416,[88 33 75 70 69]
516,cheese_plate_192,[16 58 76 22 55]
517,cheese_plate_691,[86  3  9 95 16]
518,cheese_plate_600,[16 92 52  6 86]
519,cheese_plate_775,[16 86 38 52 78]
520,cheese_plate_74,[51 85 69 11 96]
521,cheese_plate_521,[16 31  6 97 72]
522,cheese_plate_933,[16 55  2 17 52]
523,cheese_plate_382,[57 82 76  0 46]
524,cheese_plate_201,[ 2 16 35 61 55]
525,cheese_plate_977,[16 61 52 55 60]
526,cheese_plate_767,[21  6 12 39 35]
527,cheese_plate_759,[16 61 55 99  7]
528,cheese_plate_795,[97 55  0 81 52]
529,cheese_plate_554,[16 39 69 19 17]
530,cheese_plate_36,[16 51 48 69 57]
531,cheese_plate_134,[16 13 48  5  4]
532,cheese_plate_321,[16 12 36 10 35]
533,cheese_plate_887,[ 6 45 12 22 16]
534,cheese_plate_721,[64 60 68 54  7]
535,cheese_plate_348,[16 15 13 19 56]
536,cheese_plate_41,[71 66 44 96 18]
537,cheese_plate_198,[16 47 69 73 42]
538,cheese_plate_777,[55 16 61 89 74]
539,cheese_plate_475,[40 52 35 19  0]
540,cheese_plate_176,[16 97  5 66 48]
541,cheese_plate_117,[12 97 76 35 16]
542,cheese_plate_272,[16 17 73 86 39]
543,cheese_plate_310,[55 97 21 79 58]
544,cheese_plate_400,[ 2 76 19 36  0]
545,cheese_plate_243,[16  4 97  6 39]
546,cheese_plate_454,[16 36 57 25 85]
547,cheese_plate_323,[16 95 61  0  2]
548,cheese_plate_900,[16 92 15 58 61]
549,cheese_plate_967,[73 58 45  7 85]
550,cheese_plate_705,[16 39 54 69 98]
551,cheese_plate_564,[16 46 31 47 78]
552,cheese_plate_236,[29 36  0 35 62]
553,cheese_plate_704,[16 74 50 39 10]
554,cheese_plate_254,[55 75 16 61 97]
555,cheese_plate_741,[63 98 55 22 58]
556,cheese_plate_677,[ 74  16  66  38 100]
557,cheese_plate_866,[ 16  57  38 100   2]
558,cheese_plate_793,[ 16 100  90  66  82]
559,cheese_plate_457,[97 35 37 16 93]
560,cheese_plate_714,[16 55 61 52 10]
561,cheese_plate_798,[16 61  4 55 52]
562,cheese_plate_440,[95 16 92  6 11]
563,cheese_plate_52,[33 51 15 48 99]
564,cheese_plate_452,[86 99  4 97 15]
565,cheese_plate_597,[51 57 33 84 47]
566,cheese_plate_256,[35 24 60 56 86]
567,cheese_plate_425,[97 31 55  0 45]
568,cheese_plate_726,[45 43 32 82 55]
569,cheese_plate_467,[62 41 27 55  0]
570,cheese_plate_370,[16 17 19 66 31]
571,cheese_plate_211,[95  7 69 15 56]
572,cheese_plate_912,[35 39  2 16 54]
573,cheese_plate_851,[16 17 95  6 47]
574,cheese_plate_217,[ 4 45 79 15 39]
575,cheese_plate_628,[86 45 99 55 15]
576,cheese_plate_167,[33 16 52 85 57]
577,cheese_plate_722,[63 16 83  6 58]
578,cheese_plate_553,[23 40 49 72 52]
579,cheese_plate_65,[69 35 66 54 92]
580,cheese_plate_183,[16 48 66 12 57]
581,cheese_plate_762,[16 35 57 17 98]
582,cheese_plate_364,[48  7 13 86 66]
583,cheese_plate_822,[57 35 15 82 36]
584,cheese_plate_450,[ 16  12  39 100  63]
585,cheese_plate_56,[  0  16 100  42  55]
586,cheese_plate_548,[16 17 28 19 82]
587,cheese_plate_491,[16 95 46 36 57]
588,cheese_plate_782,[49 25 36 98 53]
589,cheese_plate_941,[16 21 55 54 58]
590,cheese_plate_831,[23 97 92  2 52]
591,cheese_plate_219,[16 66 10 22 12]
592,cheese_plate_28,[10  9 76 25 92]
593,cheese_plate_15,[16 12 95 69 11]
594,cheese_plate_690,[26 72  0  6 43]
595,cheese_plate_1,[16 36 11 15 87]
596,cheese_plate_857,[67 84 71 41 69]
597,cheese_plate_618,[16  4 45  3 99]
598,cheese_plate_742,[22 16 61 94  1]
599,cheese_plate_543,[78 16 74 90 22]
600,cheese_plate_588,[ 2 35 41 87 42]
