,img,pred
249,fried_calamari_574,80
250,fried_calamari_735,43
251,fried_calamari_1,43
252,fried_calamari_704,43
253,fried_calamari_193,66
254,fried_calamari_594,43
255,fried_calamari_549,65
256,fried_calamari_834,43
257,fried_calamari_135,20
258,fried_calamari_191,43
259,ice_cream_16,45
260,ice_cream_183,58
261,ice_cream_861,58
262,ice_cream_626,97
263,ice_cream_294,60
264,ice_cream_92,72
265,ice_cream_265,45
266,ice_cream_942,45
267,ice_cream_574,24
268,ice_cream_429,58
269,ice_cream_621,12
270,ice_cream_529,29
271,ice_cream_658,45
272,ice_cream_97,31
273,ice_cream_512,63
274,ice_cream_235,35
275,ice_cream_569,45
276,ice_cream_267,22
277,ice_cream_639,58
278,ice_cream_364,73
279,ice_cream_579,58
280,ice_cream_585,10
281,ice_cream_346,14
282,ice_cream_554,94
283,ice_cream_105,58
284,ice_cream_952,58
285,ice_cream_263,17
286,ice_cream_207,58
287,ice_cream_717,45
288,ice_cream_820,100
289,ice_cream_822,83
290,ice_cream_962,57
291,ice_cream_908,45
292,ice_cream_247,17
293,ice_cream_448,9
294,ice_cream_154,58
295,ice_cream_549,45
296,ice_cream_319,0
297,ice_cream_847,22
298,ice_cream_660,58
299,ice_cream_187,8
300,ice_cream_84,45
301,ice_cream_139,5
302,ice_cream_613,58
303,ice_cream_638,97
304,ice_cream_668,18
305,ice_cream_28,45
306,ice_cream_696,45
307,ice_cream_409,58
308,ice_cream_48,58
309,ice_cream_826,21
310,ice_cream_112,24
311,ice_cream_288,63
312,ice_cream_56,52
313,ice_cream_506,98
314,ice_cream_233,12
315,ice_cream_739,45
316,ice_cream_654,17
317,ice_cream_907,6
318,ice_cream_495,52
319,ice_cream_543,83
320,ice_cream_747,45
321,ice_cream_447,73
322,ice_cream_458,45
323,ice_cream_305,34
324,ice_cream_273,45
325,ice_cream_525,58
326,ice_cream_736,8
327,ice_cream_166,46
328,ice_cream_873,58
329,ice_cream_710,45
330,ice_cream_839,12
331,ice_cream_570,55
332,ice_cream_964,39
333,ice_cream_25,21
334,ice_cream_954,22
335,ice_cream_741,58
336,ice_cream_411,45
337,ice_cream_371,32
338,ice_cream_598,61
339,ice_cream_375,22
340,ice_cream_758,58
341,ice_cream_188,45
342,ice_cream_853,99
343,ice_cream_395,58
344,ice_cream_120,12
345,ice_cream_428,34
346,ice_cream_776,45
347,ice_cream_552,45
348,ice_cream_174,45
349,ice_cream_322,58
350,ice_cream_681,83
351,ice_cream_790,58
352,ice_cream_699,45
353,ice_cream_985,73
354,ice_cream_828,61
355,ice_cream_383,94
356,ice_cream_386,88
357,ice_cream_834,58
358,ice_cream_100,98
359,ice_cream_330,32
360,ice_cream_366,58
361,ice_cream_121,52
362,ice_cream_707,64
363,ice_cream_390,45
364,ice_cream_405,58
365,ice_cream_523,32
366,ice_cream_777,49
367,ice_cream_754,98
368,ice_cream_345,14
369,ice_cream_94,78
370,ice_cream_146,45
371,ice_cream_272,58
372,ice_cream_10,21
373,ice_cream_243,94
374,ice_cream_796,16
375,ice_cream_865,56
376,ice_cream_786,29
377,ice_cream_270,45
378,ice_cream_279,45
379,ice_cream_855,45
380,ice_cream_228,14
381,ice_cream_34,4
382,ice_cream_779,74
383,ice_cream_902,51
384,ice_cream_629,58
385,ice_cream_813,14
386,ice_cream_52,94
387,ice_cream_413,29
388,ice_cream_936,2
389,ice_cream_376,2
390,ice_cream_537,94
391,ice_cream_205,36
392,ice_cream_83,45
393,ice_cream_391,58
394,ice_cream_920,6
395,ice_cream_494,82
396,ice_cream_592,85
397,ice_cream_708,45
398,falafel_259,96
399,falafel_497,36
400,falafel_734,36
401,falafel_483,97
402,falafel_46,36
403,falafel_235,48
404,falafel_664,38
405,falafel_333,57
406,falafel_529,36
407,falafel_950,36
408,falafel_408,6
409,falafel_702,36
410,falafel_182,36
411,falafel_719,57
412,falafel_674,36
413,falafel_15,36
414,falafel_74,36
415,falafel_223,26
416,falafel_399,20
417,falafel_648,84
418,falafel_457,9
419,falafel_806,36
420,falafel_433,84
421,falafel_290,57
422,falafel_511,87
423,falafel_231,93
424,falafel_540,92
425,falafel_440,36
426,falafel_155,23
427,falafel_517,51
428,falafel_660,33
429,falafel_639,51
430,falafel_492,69
431,falafel_741,37
432,falafel_857,36
433,falafel_776,36
434,falafel_620,36
435,falafel_697,36
436,falafel_810,33
437,falafel_845,7
438,falafel_854,36
439,falafel_692,20
440,falafel_474,10
441,falafel_807,7
442,falafel_875,36
443,falafel_50,36
444,falafel_174,13
445,falafel_574,50
446,falafel_963,36
447,falafel_98,48
448,falafel_279,36
449,falafel_671,36
450,falafel_473,36
451,falafel_93,51
452,falafel_941,25
453,falafel_803,41
454,falafel_476,26
455,falafel_935,36
456,falafel_555,55
457,falafel_317,36
458,falafel_138,36
459,falafel_693,36
460,falafel_71,36
461,falafel_145,36
462,falafel_161,36
463,falafel_829,53
464,falafel_10,36
465,falafel_163,12
466,falafel_452,36
467,falafel_218,26
468,falafel_519,36
469,falafel_944,36
470,falafel_111,36
471,falafel_60,85
472,falafel_594,36
473,falafel_89,36
474,falafel_373,36
475,falafel_651,99
476,falafel_115,36
477,falafel_304,36
478,falafel_467,36
479,falafel_820,36
480,falafel_582,96
481,falafel_104,14
482,falafel_669,33
483,falafel_237,19
484,falafel_24,36
485,falafel_859,36
486,falafel_768,51
487,falafel_458,75
488,falafel_275,36
489,falafel_627,16
490,falafel_864,9
491,falafel_535,36
492,falafel_388,51
493,falafel_567,36
494,falafel_770,36
495,falafel_420,1
496,falafel_613,36
497,falafel_556,36
498,falafel_643,97
499,falafel_395,36
500,falafel_381,36
501,falafel_878,9
502,falafel_448,36
503,falafel_321,36
504,falafel_176,87
505,falafel_606,11
506,falafel_375,90
507,falafel_636,36
508,falafel_129,36
509,falafel_522,96
510,falafel_270,11
511,falafel_598,92
512,falafel_103,36
513,falafel_635,16
514,falafel_346,26
515,falafel_765,26
516,falafel_716,40
517,falafel_528,36
518,falafel_159,36
519,falafel_928,26
520,falafel_711,36
521,falafel_733,36
522,falafel_571,36
523,falafel_902,63
524,falafel_705,26
525,falafel_683,16
526,falafel_252,97
527,falafel_276,36
528,falafel_244,96
529,falafel_190,26
530,falafel_787,36
531,falafel_682,36
532,falafel_435,25
533,falafel_781,36
534,fish_and_chips_686,61
535,fish_and_chips_59,23
536,fish_and_chips_401,38
537,fish_and_chips_133,38
538,fish_and_chips_140,78
539,fish_and_chips_687,38
540,fish_and_chips_712,38
541,fish_and_chips_421,38
542,fish_and_chips_832,61
543,fish_and_chips_628,38
544,fish_and_chips_531,57
545,fish_and_chips_819,31
546,fish_and_chips_906,61
547,fish_and_chips_433,96
548,fish_and_chips_651,38
549,fish_and_chips_930,38
550,fish_and_chips_211,38
551,fish_and_chips_91,38
552,fish_and_chips_183,2
553,fish_and_chips_104,40
554,fish_and_chips_90,40
555,fish_and_chips_662,4
556,fish_and_chips_295,89
557,fish_and_chips_648,20
558,fish_and_chips_762,85
559,fish_and_chips_812,71
560,fish_and_chips_721,11
561,fish_and_chips_418,38
562,fish_and_chips_333,40
563,fish_and_chips_441,38
564,fish_and_chips_630,38
565,fish_and_chips_776,63
566,fish_and_chips_747,8
567,fish_and_chips_396,23
568,fish_and_chips_583,38
569,fish_and_chips_911,45
570,fish_and_chips_64,71
571,fish_and_chips_350,9
572,fish_and_chips_474,38
573,fish_and_chips_844,54
574,fish_and_chips_506,38
575,fish_and_chips_713,46
576,fish_and_chips_236,25
577,fish_and_chips_309,9
578,fish_and_chips_603,38
579,fish_and_chips_218,52
580,fish_and_chips_473,36
581,fish_and_chips_876,56
582,fish_and_chips_875,57
583,fish_and_chips_718,38
584,fish_and_chips_123,38
585,fish_and_chips_903,61
586,fish_and_chips_224,38
587,fish_and_chips_580,16
588,fish_and_chips_199,36
589,fish_and_chips_568,36
590,fish_and_chips_778,69
591,fish_and_chips_99,38
592,fish_and_chips_325,38
593,fish_and_chips_256,38
594,fish_and_chips_394,38
595,fish_and_chips_925,61
596,fish_and_chips_476,38
597,fish_and_chips_576,92
598,fish_and_chips_429,40
599,fish_and_chips_896,38
600,fish_and_chips_749,38
601,fish_and_chips_339,92
602,fish_and_chips_755,38
603,fish_and_chips_588,38
604,fish_and_chips_225,0
605,fish_and_chips_569,38
606,fish_and_chips_29,67
607,fish_and_chips_880,45
608,fish_and_chips_89,96
609,fish_and_chips_543,38
610,fish_and_chips_478,78
611,fish_and_chips_146,14
612,fish_and_chips_161,8
613,fish_and_chips_656,36
614,fish_and_chips_640,38
615,fish_and_chips_88,40
616,fish_and_chips_766,23
617,fish_and_chips_909,40
618,fish_and_chips_358,38
619,fish_and_chips_489,84
620,fish_and_chips_293,40
621,fish_and_chips_674,38
622,fish_and_chips_162,38
623,fish_and_chips_872,61
624,fish_and_chips_765,52
625,fish_and_chips_21,53
626,fish_and_chips_36,38
627,fish_and_chips_130,38
628,fish_and_chips_849,38
629,fish_and_chips_944,61
630,fish_and_chips_279,38
631,fish_and_chips_624,38
632,fish_and_chips_437,40
633,fish_and_chips_126,38
634,fish_and_chips_707,38
635,fish_and_chips_449,79
636,fish_and_chips_18,38
637,fish_and_chips_936,97
638,fish_and_chips_206,23
639,fish_and_chips_312,2
640,fish_and_chips_302,38
641,fish_and_chips_110,68
642,fish_and_chips_3,38
643,fish_and_chips_101,38
644,deviled_eggs_323,34
645,deviled_eggs_960,26
646,deviled_eggs_228,73
647,deviled_eggs_776,30
648,deviled_eggs_959,30
649,deviled_eggs_478,30
650,deviled_eggs_175,30
651,deviled_eggs_802,30
652,deviled_eggs_355,33
653,deviled_eggs_220,30
654,deviled_eggs_730,30
655,deviled_eggs_450,30
656,deviled_eggs_469,30
657,deviled_eggs_667,30
658,deviled_eggs_168,30
659,deviled_eggs_918,30
660,deviled_eggs_357,30
661,deviled_eggs_657,30
662,deviled_eggs_626,30
663,deviled_eggs_731,30
664,deviled_eggs_465,33
665,deviled_eggs_55,30
666,deviled_eggs_396,100
667,deviled_eggs_688,30
668,deviled_eggs_907,97
669,deviled_eggs_856,55
670,deviled_eggs_491,31
671,deviled_eggs_614,30
672,deviled_eggs_666,46
673,deviled_eggs_27,30
674,deviled_eggs_1,30
675,deviled_eggs_138,30
676,deviled_eggs_716,30
677,deviled_eggs_953,30
678,deviled_eggs_876,10
679,deviled_eggs_16,30
680,deviled_eggs_514,30
681,deviled_eggs_2,30
682,deviled_eggs_229,51
683,deviled_eggs_433,30
684,deviled_eggs_294,30
685,deviled_eggs_586,30
686,deviled_eggs_259,30
687,deviled_eggs_509,44
688,deviled_eggs_82,30
689,deviled_eggs_861,30
690,deviled_eggs_652,30
691,deviled_eggs_947,26
692,deviled_eggs_617,30
693,deviled_eggs_96,30
694,deviled_eggs_330,30
695,deviled_eggs_492,30
696,deviled_eggs_738,97
697,deviled_eggs_842,30
698,deviled_eggs_916,100
699,deviled_eggs_209,30
700,deviled_eggs_441,43
701,deviled_eggs_291,30
702,deviled_eggs_64,30
703,deviled_eggs_531,30
704,deviled_eggs_69,30
705,deviled_eggs_884,30
706,deviled_eggs_912,30
707,deviled_eggs_218,30
708,deviled_eggs_51,30
709,deviled_eggs_577,30
710,deviled_eggs_693,30
711,deviled_eggs_53,30
712,deviled_eggs_154,30
713,deviled_eggs_692,30
714,deviled_eggs_751,30
715,deviled_eggs_353,30
716,deviled_eggs_316,30
717,deviled_eggs_569,30
718,deviled_eggs_143,30
719,deviled_eggs_792,30
720,deviled_eggs_597,98
721,deviled_eggs_163,30
722,deviled_eggs_287,30
723,deviled_eggs_904,30
724,deviled_eggs_283,30
725,deviled_eggs_318,30
726,deviled_eggs_545,30
727,deviled_eggs_883,30
728,deviled_eggs_773,30
729,deviled_eggs_466,9
730,deviled_eggs_587,30
731,deviled_eggs_816,30
732,deviled_eggs_379,30
733,deviled_eggs_930,30
734,deviled_eggs_946,30
735,deviled_eggs_412,30
736,deviled_eggs_796,30
737,deviled_eggs_477,30
738,deviled_eggs_747,30
739,deviled_eggs_950,95
740,deviled_eggs_152,30
741,deviled_eggs_658,30
742,deviled_eggs_890,30
743,deviled_eggs_696,45
744,deviled_eggs_408,30
745,deviled_eggs_448,30
746,deviled_eggs_933,30
747,deviled_eggs_289,30
748,deviled_eggs_503,30
749,deviled_eggs_733,30
750,deviled_eggs_425,89
751,deviled_eggs_937,95
752,deviled_eggs_183,30
753,deviled_eggs_261,30
754,deviled_eggs_339,30
755,deviled_eggs_24,30
756,deviled_eggs_905,30
757,deviled_eggs_919,30
758,deviled_eggs_622,30
759,deviled_eggs_25,30
760,deviled_eggs_869,30
761,deviled_eggs_544,30
762,deviled_eggs_934,26
763,deviled_eggs_208,30
764,deviled_eggs_836,30
765,deviled_eggs_803,30
766,deviled_eggs_377,56
767,deviled_eggs_546,41
768,deviled_eggs_831,30
769,deviled_eggs_366,87
770,deviled_eggs_94,30
771,deviled_eggs_243,30
772,deviled_eggs_107,30
773,deviled_eggs_871,30
774,deviled_eggs_452,30
775,deviled_eggs_865,30
776,deviled_eggs_612,30
777,deviled_eggs_498,30
778,deviled_eggs_668,30
779,deviled_eggs_920,30
780,deviled_eggs_382,30
781,pizza_502,76
782,pizza_291,76
783,pizza_237,76
784,pizza_179,76
785,pizza_215,76
786,pizza_812,10
787,pizza_303,76
788,pizza_389,76
789,pizza_726,76
790,pizza_952,67
791,pizza_299,59
792,pizza_467,76
793,pizza_506,61
794,pizza_636,67
795,pizza_885,10
796,pizza_637,80
797,pizza_289,76
798,pizza_523,58
799,pizza_654,16
800,pizza_493,76
801,pizza_660,11
802,pizza_979,76
803,pizza_157,70
804,pizza_962,76
805,pizza_202,76
806,pizza_555,76
807,pizza_985,71
808,pizza_446,19
809,pizza_595,10
810,pizza_203,76
811,pizza_929,67
812,pizza_134,18
813,pizza_130,76
814,pizza_87,76
815,pizza_78,76
816,pizza_797,47
817,pizza_882,76
818,pizza_93,76
819,pizza_754,76
820,pizza_713,59
821,pizza_753,8
822,pizza_259,66
823,pizza_479,94
824,pizza_68,76
825,pizza_614,76
826,pizza_385,76
827,pizza_195,67
828,pizza_437,92
829,pizza_829,76
830,pizza_293,76
831,pizza_961,89
832,pizza_634,76
833,pizza_156,76
834,pizza_263,81
835,pizza_23,10
836,pizza_164,0
837,pizza_689,62
838,pizza_471,76
839,pizza_454,0
840,pizza_576,76
841,pizza_108,8
842,pizza_707,94
843,pizza_721,11
844,pizza_923,76
845,pizza_556,10
846,pizza_488,66
847,pizza_48,76
848,pizza_814,90
849,pizza_266,24
850,pizza_579,100
851,pizza_948,19
852,pizza_344,15
853,pizza_570,10
854,pizza_709,48
855,pizza_33,76
856,pizza_969,76
857,pizza_247,76
858,pizza_411,76
859,pizza_524,76
860,pizza_451,76
861,pizza_653,31
862,pizza_652,76
863,pizza_931,56
864,pizza_381,54
865,pizza_135,10
866,pizza_346,89
867,pizza_422,10
868,pizza_332,76
869,pizza_505,76
870,pizza_419,76
871,pizza_453,25
872,pizza_959,94
873,pizza_88,16
874,pizza_851,76
875,pizza_313,76
876,pizza_938,76
877,pizza_817,54
878,pizza_977,14
879,pizza_26,76
880,pizza_619,76
881,pizza_442,67
882,pizza_924,76
883,pizza_236,76
884,pizza_363,76
885,pizza_136,76
886,pizza_513,76
887,pizza_769,9
888,pizza_899,76
889,pizza_514,76
890,pizza_326,76
891,pizza_704,19
892,pizza_578,81
893,pizza_613,66
894,pizza_898,86
895,pizza_795,89
896,pizza_584,66
897,pizza_658,76
898,pizza_319,76
899,pizza_97,35
900,pizza_521,76
901,pizza_895,19
902,pizza_155,76
903,pizza_343,76
904,pizza_718,10
905,pizza_42,76
906,pizza_940,76
907,pizza_21,76
908,pizza_258,69
909,pizza_478,11
910,pizza_617,76
911,pizza_428,76
912,pizza_255,76
913,pizza_606,48
914,pizza_80,76
915,pizza_116,76
916,pizza_743,76
917,pizza_365,8
918,pizza_793,59
919,pizza_732,76
920,pizza_678,70
921,baklava_175,47
922,baklava_473,50
923,baklava_636,19
924,baklava_790,2
925,baklava_78,2
926,baklava_216,2
927,baklava_114,2
928,baklava_96,2
929,baklava_185,100
930,baklava_445,2
931,baklava_259,80
932,baklava_376,2
933,baklava_711,1
934,baklava_378,2
935,baklava_850,2
936,baklava_447,2
937,baklava_717,38
938,baklava_653,91
939,baklava_176,2
940,baklava_641,82
941,baklava_585,2
942,baklava_888,2
943,baklava_777,85
944,baklava_829,42
945,baklava_508,2
946,baklava_931,30
947,baklava_598,29
948,baklava_778,2
949,baklava_821,2
950,baklava_544,42
951,baklava_152,82
952,baklava_762,0
953,baklava_911,2
954,baklava_628,2
955,baklava_929,2
956,baklava_901,2
957,baklava_543,98
958,baklava_335,84
959,baklava_87,2
960,baklava_266,2
961,baklava_350,2
962,baklava_808,2
963,baklava_85,2
964,baklava_421,11
965,baklava_975,2
966,baklava_626,36
967,baklava_345,2
968,baklava_432,2
969,baklava_538,8
970,baklava_223,19
971,baklava_480,2
972,baklava_411,2
973,baklava_326,2
974,baklava_434,2
975,baklava_343,69
976,baklava_235,2
977,baklava_89,2
978,baklava_615,2
979,baklava_785,2
980,baklava_213,2
981,baklava_472,2
982,baklava_924,77
983,baklava_488,2
984,baklava_429,2
985,baklava_540,2
986,baklava_865,2
987,baklava_18,2
988,baklava_837,0
989,baklava_695,2
990,baklava_961,100
991,baklava_618,16
992,baklava_594,40
993,baklava_250,2
994,baklava_401,2
995,baklava_813,61
996,baklava_389,2
997,baklava_471,2
998,baklava_79,2
999,baklava_43,2
1000,baklava_136,2
1001,baklava_843,55
1002,baklava_317,2
1003,baklava_560,14
1004,baklava_706,6
1005,baklava_501,2
1006,baklava_264,93
1007,baklava_817,2
1008,baklava_402,42
1009,baklava_122,2
1010,baklava_759,2
1011,baklava_795,2
1012,baklava_877,23
1013,baklava_190,2
1014,baklava_214,2
1015,baklava_383,2
1016,baklava_659,2
1017,baklava_261,2
1018,baklava_439,2
1019,baklava_465,21
1020,baklava_831,19
1021,baklava_599,52
1022,baklava_661,33
1023,baklava_159,16
1024,baklava_206,30
1025,baklava_108,98
1026,baklava_56,2
1027,baklava_686,2
1028,baklava_290,2
1029,baklava_153,2
1030,baklava_116,42
1031,baklava_870,79
1032,baklava_80,25
1033,baklava_634,2
1034,chicken_quesadilla_708,19
1035,chicken_quesadilla_29,19
1036,chicken_quesadilla_690,76
1037,chicken_quesadilla_771,61
1038,chicken_quesadilla_221,42
1039,chicken_quesadilla_233,96
1040,chicken_quesadilla_185,19
1041,chicken_quesadilla_944,55
1042,chicken_quesadilla_590,20
1043,chicken_quesadilla_344,19
1044,chicken_quesadilla_550,19
1045,chicken_quesadilla_61,19
1046,chicken_quesadilla_552,84
1047,chicken_quesadilla_843,19
1048,chicken_quesadilla_592,25
1049,chicken_quesadilla_105,9
1050,chicken_quesadilla_301,67
1051,chicken_quesadilla_215,19
1052,chicken_quesadilla_881,13
1053,chicken_quesadilla_502,2
1054,chicken_quesadilla_161,19
1055,chicken_quesadilla_825,0
1056,chicken_quesadilla_744,69
1057,chicken_quesadilla_46,19
1058,chicken_quesadilla_669,56
1059,chicken_quesadilla_334,46
1060,chicken_quesadilla_613,75
1061,chicken_quesadilla_488,9
1062,chicken_quesadilla_954,9
1063,chicken_quesadilla_386,51
1064,chicken_quesadilla_12,19
1065,chicken_quesadilla_466,16
1066,chicken_quesadilla_23,27
1067,chicken_quesadilla_241,75
1068,chicken_quesadilla_396,0
1069,chicken_quesadilla_417,92
1070,chicken_quesadilla_365,9
1071,chicken_quesadilla_424,19
1072,chicken_quesadilla_286,10
1073,chicken_quesadilla_119,19
1074,chicken_quesadilla_765,19
1075,chicken_quesadilla_425,67
1076,chicken_quesadilla_475,60
1077,chicken_quesadilla_518,2
1078,chicken_quesadilla_867,59
1079,chicken_quesadilla_367,0
1080,chicken_quesadilla_459,91
1081,chicken_quesadilla_1,57
1082,chicken_quesadilla_277,9
1083,chicken_quesadilla_323,89
1084,chicken_quesadilla_697,95
1085,chicken_quesadilla_573,0
1086,chicken_quesadilla_15,19
1087,chicken_quesadilla_112,51
1088,chicken_quesadilla_328,19
1089,chicken_quesadilla_179,67
1090,chicken_quesadilla_154,96
1091,chicken_quesadilla_748,25
1092,chicken_quesadilla_898,97
1093,chicken_quesadilla_33,19
1094,chicken_quesadilla_924,9
1095,chicken_quesadilla_178,19
1096,chicken_quesadilla_871,50
1097,chicken_quesadilla_778,19
1098,chicken_quesadilla_789,18
1099,chicken_quesadilla_759,19
1100,chicken_quesadilla_98,66
1101,chicken_quesadilla_942,19
1102,chicken_quesadilla_570,19
1103,chicken_quesadilla_683,19
1104,chicken_quesadilla_332,19
1105,chicken_quesadilla_835,19
1106,chicken_quesadilla_327,19
1107,chicken_quesadilla_279,96
1108,chicken_quesadilla_88,46
1109,chicken_quesadilla_100,76
1110,chicken_quesadilla_808,19
1111,chicken_quesadilla_25,19
1112,chicken_quesadilla_834,19
1113,chicken_quesadilla_292,74
1114,chicken_quesadilla_354,10
1115,chicken_quesadilla_892,19
1116,chicken_quesadilla_247,47
1117,chicken_quesadilla_67,42
1118,chicken_quesadilla_732,67
1119,chicken_quesadilla_939,9
1120,chicken_quesadilla_821,47
1121,chicken_quesadilla_727,46
1122,chicken_quesadilla_474,96
1123,chicken_quesadilla_574,19
1124,chicken_quesadilla_144,25
1125,chicken_quesadilla_44,46
