,img,pred
123,cheese_plate_576,16
124,cheese_plate_412,12
125,cheese_plate_544,80
126,cheese_plate_577,16
127,cheese_plate_270,5
128,cheese_plate_872,86
129,cheese_plate_360,63
130,cheese_plate_778,16
131,cheese_plate_141,16
132,cheese_plate_70,78
133,cheese_plate_702,16
134,cheese_plate_761,16
135,cheese_plate_810,8
136,cheese_plate_589,35
137,cheese_plate_89,0
138,cheese_plate_834,16
139,cheese_plate_701,97
140,cheese_plate_692,24
141,cheese_plate_863,16
142,cheese_plate_895,43
143,cheese_plate_177,16
144,cheese_plate_249,16
145,cheese_plate_150,36
146,cheese_plate_530,43
147,cheese_plate_476,0
148,cheese_plate_0,16
149,cheese_plate_963,35
150,cheese_plate_93,16
151,cheese_plate_607,23
152,cheese_plate_163,16
153,cheese_plate_463,16
154,cheese_plate_930,55
155,cheese_plate_316,56
156,cheese_plate_638,73
157,cheese_plate_442,16
158,cheese_plate_122,16
159,cheese_plate_245,85
160,cheese_plate_885,16
161,cheese_plate_406,5
162,cheese_plate_946,16
163,cheese_plate_630,16
164,cheese_plate_773,1
165,cheese_plate_340,16
166,cheese_plate_32,36
167,cheese_plate_850,16
168,cheese_plate_694,16
169,cheese_plate_230,48
170,cheese_plate_598,24
171,cheese_plate_679,16
172,cheese_plate_956,81
173,cheese_plate_581,16
174,cheese_plate_487,16
175,cheese_plate_42,16
176,cheese_plate_746,57
177,cheese_plate_240,37
178,cheese_plate_367,16
179,cheese_plate_274,15
180,cheese_plate_102,42
181,cheese_plate_472,16
182,cheese_plate_910,54
183,cheese_plate_265,55
184,cheese_plate_331,78
185,cheese_plate_373,97
186,cheese_plate_13,16
187,cheese_plate_804,56
188,cheese_plate_388,36
189,cheese_plate_114,55
190,cheese_plate_959,24
191,cheese_plate_931,45
192,cheese_plate_733,5
193,cheese_plate_368,16
194,cheese_plate_159,51
195,cheese_plate_832,73
196,cheese_plate_453,22
197,cheese_plate_261,16
198,cheese_plate_969,8
199,cheese_plate_338,0
200,cheese_plate_934,16
201,cheese_plate_835,16
202,cheese_plate_546,38
203,cheese_plate_932,85
204,cheese_plate_258,16
205,cheese_plate_365,64
206,cheese_plate_238,49
207,cheese_plate_320,16
208,cheese_plate_621,48
209,cheese_plate_620,16
210,cheese_plate_492,69
211,cheese_plate_83,16
212,cheese_plate_82,12
213,cheese_plate_945,16
214,cheese_plate_649,58
215,cheese_plate_432,21
216,cheese_plate_523,16
217,cheese_plate_845,16
218,cheese_plate_584,2
219,cheese_plate_92,16
220,cheese_plate_929,16
221,cheese_plate_214,16
222,cheese_plate_938,31
223,cheese_plate_545,16
224,cheese_plate_940,36
225,cheese_plate_605,16
226,cheese_plate_686,98
227,cheese_plate_58,48
228,cheese_plate_357,36
229,cheese_plate_636,16
230,cheese_plate_112,5
231,cheese_plate_346,69
232,cheese_plate_149,36
233,cheese_plate_34,63
234,cheese_plate_264,16
235,cheese_plate_518,16
236,cheese_plate_754,97
237,cheese_plate_401,16
238,cheese_plate_342,12
239,cheese_plate_76,70
240,cheese_plate_907,69
241,cheese_plate_108,36
242,cheese_plate_896,92
243,cheese_plate_499,52
244,cheese_plate_503,16
245,cheese_plate_197,47
246,cheese_plate_713,16
247,cheese_plate_268,16
248,cheese_plate_222,16
249,cheese_plate_735,60
250,cheese_plate_749,83
251,cheese_plate_445,16
252,cheese_plate_414,9
253,cheese_plate_565,16
254,cheese_plate_293,16
255,cheese_plate_392,61
256,cheese_plate_536,79
257,cheese_plate_276,16
258,cheese_plate_228,82
259,cheese_plate_626,83
260,cheese_plate_736,92
261,cheese_plate_147,16
262,cheese_plate_37,66
263,cheese_plate_216,95
264,cheese_plate_408,16
265,cheese_plate_423,31
266,cheese_plate_666,53
267,cheese_plate_865,89
268,cheese_plate_169,16
269,cheese_plate_578,57
270,cheese_plate_359,16
271,cheese_plate_285,16
272,cheese_plate_252,16
273,cheese_plate_769,16
274,cheese_plate_71,15
275,cheese_plate_22,0
276,cheese_plate_871,16
277,cheese_plate_344,28
278,cheese_plate_855,89
279,cheese_plate_894,7
280,cheese_plate_678,6
281,cheese_plate_232,17
282,cheese_plate_420,12
283,cheese_plate_443,43
284,cheese_plate_644,4
285,cheese_plate_957,16
286,cheese_plate_710,16
287,cheese_plate_659,93
288,cheese_plate_527,16
289,cheese_plate_319,16
290,cheese_plate_259,16
291,cheese_plate_522,16
292,cheese_plate_130,16
293,cheese_plate_803,16
294,cheese_plate_737,69
295,cheese_plate_480,16
296,cheese_plate_575,5
297,cheese_plate_818,69
298,cheese_plate_119,16
299,cheese_plate_246,97
300,cheese_plate_84,16
301,cheese_plate_383,15
302,cheese_plate_142,12
303,cheese_plate_290,16
304,cheese_plate_223,96
305,cheese_plate_140,4
306,cheese_plate_53,16
307,cheese_plate_869,97
308,cheese_plate_813,2
309,cheese_plate_394,82
310,cheese_plate_670,16
311,cheese_plate_856,12
312,cheese_plate_448,58
313,cheese_plate_723,62
314,cheese_plate_662,76
315,cheese_plate_570,16
316,cheese_plate_251,76
317,cheese_plate_439,16
318,cheese_plate_63,7
319,cheese_plate_47,8
320,cheese_plate_505,16
321,cheese_plate_431,16
322,cheese_plate_39,5
323,cheese_plate_927,55
324,cheese_plate_371,36
325,cheese_plate_288,26
326,cheese_plate_128,69
327,cheese_plate_504,16
328,cheese_plate_196,16
329,cheese_plate_951,17
330,cheese_plate_612,98
331,cheese_plate_87,16
332,cheese_plate_104,16
333,cheese_plate_90,11
334,cheese_plate_308,78
335,cheese_plate_190,42
336,cheese_plate_833,15
337,cheese_plate_524,93
338,cheese_plate_26,71
339,cheese_plate_693,35
340,cheese_plate_403,16
341,cheese_plate_284,16
342,cheese_plate_424,16
343,cheese_plate_250,16
344,cheese_plate_515,16
345,cheese_plate_525,89
346,cheese_plate_99,33
347,cheese_plate_914,3
348,cheese_plate_739,16
349,cheese_plate_751,36
350,cheese_plate_322,16
351,cheese_plate_277,55
352,cheese_plate_225,0
353,cheese_plate_455,16
354,cheese_plate_513,16
355,cheese_plate_226,16
356,cheese_plate_712,16
357,cheese_plate_732,16
358,cheese_plate_809,16
359,cheese_plate_799,74
360,cheese_plate_155,88
361,cheese_plate_908,6
362,cheese_plate_312,23
363,cheese_plate_353,10
364,cheese_plate_267,16
365,cheese_plate_566,74
366,cheese_plate_586,78
367,cheese_plate_786,63
368,cheese_plate_152,15
369,cheese_plate_307,60
370,cheese_plate_683,16
371,cheese_plate_178,55
372,cheese_plate_748,16
373,cheese_plate_970,16
374,cheese_plate_275,16
375,cheese_plate_461,18
376,cheese_plate_187,69
377,cheese_plate_379,16
378,cheese_plate_639,16
379,cheese_plate_7,32
380,cheese_plate_332,16
381,cheese_plate_744,97
382,cheese_plate_488,16
383,cheese_plate_328,61
384,cheese_plate_199,16
385,cheese_plate_663,16
386,cheese_plate_906,16
387,cheese_plate_171,16
388,cheese_plate_601,78
389,cheese_plate_419,7
390,cheese_plate_858,46
391,cheese_plate_468,61
392,cheese_plate_516,42
393,cheese_plate_100,16
394,cheese_plate_415,60
395,cheese_plate_161,84
396,cheese_plate_115,16
397,cheese_plate_210,45
398,cheese_plate_266,66
399,cheese_plate_213,16
400,cheese_plate_343,16
401,cheese_plate_609,68
402,cheese_plate_479,52
403,cheese_plate_558,16
404,cheese_plate_531,16
405,cheese_plate_984,83
406,cheese_plate_54,16
407,cheese_plate_184,16
408,cheese_plate_294,28
409,cheese_plate_69,16
410,cheese_plate_870,16
411,cheese_plate_327,16
412,cheese_plate_23,16
413,cheese_plate_633,61
414,cheese_plate_375,16
415,cheese_plate_224,16
416,cheese_plate_826,57
417,cheese_plate_615,89
418,cheese_plate_88,16
419,cheese_plate_168,6
420,cheese_plate_8,16
421,cheese_plate_825,16
422,cheese_plate_194,70
423,cheese_plate_675,16
424,cheese_plate_29,16
425,cheese_plate_687,16
426,cheese_plate_854,94
427,cheese_plate_903,16
428,cheese_plate_555,16
429,cheese_plate_304,60
430,cheese_plate_301,26
431,cheese_plate_324,33
432,cheese_plate_218,16
433,cheese_plate_623,16
434,cheese_plate_841,16
435,cheese_plate_844,16
436,cheese_plate_781,16
437,cheese_plate_227,52
438,cheese_plate_481,82
439,cheese_plate_109,16
440,cheese_plate_311,58
441,cheese_plate_616,23
442,cheese_plate_451,16
443,cheese_plate_465,51
444,cheese_plate_557,10
445,cheese_plate_166,16
446,cheese_plate_126,16
447,cheese_plate_669,16
448,cheese_plate_40,5
449,cheese_plate_880,16
450,cheese_plate_239,3
451,cheese_plate_552,36
452,cheese_plate_948,61
453,cheese_plate_11,16
454,cheese_plate_961,8
455,cheese_plate_821,16
456,cheese_plate_181,12
457,cheese_plate_48,7
458,cheese_plate_79,16
459,cheese_plate_853,80
460,cheese_plate_819,16
461,cheese_plate_797,16
462,cheese_plate_511,3
463,cheese_plate_911,16
464,cheese_plate_921,58
465,cheese_plate_279,28
466,cheese_plate_204,14
467,cheese_plate_135,38
468,cheese_plate_582,16
469,cheese_plate_493,40
470,cheese_plate_814,12
471,cheese_plate_437,16
472,cheese_plate_964,62
473,cheese_plate_305,39
474,cheese_plate_398,4
475,cheese_plate_617,97
476,cheese_plate_893,35
477,cheese_plate_729,64
478,cheese_plate_438,16
479,cheese_plate_291,85
480,cheese_plate_695,35
481,cheese_plate_807,15
482,cheese_plate_789,16
483,cheese_plate_385,16
484,cheese_plate_410,16
485,cheese_plate_646,16
486,cheese_plate_958,63
487,cheese_plate_113,84
488,cheese_plate_355,16
489,cheese_plate_510,16
490,cheese_plate_784,55
491,cheese_plate_968,87
492,cheese_plate_922,92
493,cheese_plate_153,0
494,cheese_plate_313,84
495,cheese_plate_334,16
496,cheese_plate_983,55
497,cheese_plate_585,5
498,cheese_plate_974,98
499,cheese_plate_765,6
500,cheese_plate_300,16
501,cheese_plate_681,16
502,cheese_plate_812,16
503,cheese_plate_207,16
504,cheese_plate_347,16
505,cheese_plate_864,52
506,cheese_plate_404,16
507,cheese_plate_747,55
508,cheese_plate_237,16
509,cheese_plate_2,16
510,cheese_plate_60,16
511,cheese_plate_886,6
512,cheese_plate_337,43
513,cheese_plate_981,16
514,cheese_plate_389,16
515,cheese_plate_416,88
516,cheese_plate_192,16
517,cheese_plate_691,86
518,cheese_plate_600,16
519,cheese_plate_775,16
520,cheese_plate_74,51
521,cheese_plate_521,16
522,cheese_plate_933,16
523,cheese_plate_382,57
524,cheese_plate_201,2
525,cheese_plate_977,16
526,cheese_plate_767,21
527,cheese_plate_759,16
528,cheese_plate_795,97
529,cheese_plate_554,16
530,cheese_plate_36,16
531,cheese_plate_134,16
532,cheese_plate_321,16
533,cheese_plate_887,6
534,cheese_plate_721,64
535,cheese_plate_348,16
536,cheese_plate_41,71
537,cheese_plate_198,16
538,cheese_plate_777,55
539,cheese_plate_475,40
540,cheese_plate_176,16
541,cheese_plate_117,12
542,cheese_plate_272,16
543,cheese_plate_310,55
544,cheese_plate_400,2
545,cheese_plate_243,16
546,cheese_plate_454,16
547,cheese_plate_323,16
548,cheese_plate_900,16
549,cheese_plate_967,73
550,cheese_plate_705,16
551,cheese_plate_564,16
552,cheese_plate_236,29
553,cheese_plate_704,16
554,cheese_plate_254,55
555,cheese_plate_741,63
556,cheese_plate_677,74
557,cheese_plate_866,16
558,cheese_plate_793,16
559,cheese_plate_457,97
560,cheese_plate_714,16
561,cheese_plate_798,16
562,cheese_plate_440,95
563,cheese_plate_52,33
564,cheese_plate_452,86
565,cheese_plate_597,51
566,cheese_plate_256,35
567,cheese_plate_425,97
568,cheese_plate_726,45
569,cheese_plate_467,62
570,cheese_plate_370,16
571,cheese_plate_211,95
572,cheese_plate_912,35
573,cheese_plate_851,16
574,cheese_plate_217,4
575,cheese_plate_628,86
576,cheese_plate_167,33
577,cheese_plate_722,63
578,cheese_plate_553,23
579,cheese_plate_65,69
580,cheese_plate_183,16
581,cheese_plate_762,16
582,cheese_plate_364,48
583,cheese_plate_822,57
584,cheese_plate_450,16
585,cheese_plate_56,0
586,cheese_plate_548,16
587,cheese_plate_491,16
588,cheese_plate_782,49
589,cheese_plate_941,16
590,cheese_plate_831,23
591,cheese_plate_219,16
592,cheese_plate_28,10
593,cheese_plate_15,16
594,cheese_plate_690,26
595,cheese_plate_1,16
596,cheese_plate_857,67
597,cheese_plate_618,16
598,cheese_plate_742,22
599,cheese_plate_543,78
600,cheese_plate_588,2
601,cheese_plate_6,16
602,cheese_plate_953,24
603,cheese_plate_66,88
604,cheese_plate_672,16
605,cheese_plate_287,69
606,cheese_plate_647,16
607,cheese_plate_229,94
608,cheese_plate_417,16
609,cheese_plate_206,16
610,cheese_plate_641,16
611,cheese_plate_840,12
612,cheese_plate_950,4
613,cheese_plate_520,16
614,cheese_plate_269,16
615,cheese_plate_787,16
616,cheese_plate_62,16
617,cheese_plate_430,55
618,fried_calamari_419,43
619,fried_calamari_318,43
620,fried_calamari_868,69
621,fried_calamari_252,89
622,fried_calamari_512,47
623,fried_calamari_571,91
624,fried_calamari_846,43
625,fried_calamari_731,70
626,fried_calamari_629,43
627,fried_calamari_272,38
628,fried_calamari_869,41
629,fried_calamari_764,24
630,fried_calamari_466,3
631,fried_calamari_568,20
632,fried_calamari_552,43
633,fried_calamari_384,15
634,fried_calamari_933,6
635,fried_calamari_538,43
636,fried_calamari_600,68
637,fried_calamari_134,43
638,fried_calamari_922,7
639,fried_calamari_537,43
640,fried_calamari_300,43
641,fried_calamari_346,54
642,fried_calamari_877,43
643,fried_calamari_290,43
644,fried_calamari_216,43
645,fried_calamari_591,43
646,fried_calamari_855,69
647,fried_calamari_876,43
648,fried_calamari_171,68
649,fried_calamari_777,86
650,fried_calamari_519,43
651,fried_calamari_405,43
652,fried_calamari_438,76
653,fried_calamari_918,11
654,fried_calamari_891,6
655,fried_calamari_853,43
656,fried_calamari_232,0
657,fried_calamari_885,63
658,fried_calamari_373,43
659,fried_calamari_599,43
660,fried_calamari_717,70
661,fried_calamari_872,77
662,fried_calamari_179,43
663,fried_calamari_249,71
664,fried_calamari_617,43
665,fried_calamari_78,43
666,fried_calamari_364,70
667,fried_calamari_588,89
668,fried_calamari_143,43
669,fried_calamari_654,47
670,fried_calamari_246,68
671,fried_calamari_515,43
672,fried_calamari_350,43
673,fried_calamari_707,43
674,fried_calamari_30,68
675,fried_calamari_525,43
676,fried_calamari_622,84
677,fried_calamari_257,56
678,fried_calamari_858,43
679,fried_calamari_436,86
680,fried_calamari_603,43
681,fried_calamari_361,43
682,fried_calamari_652,43
683,fried_calamari_107,43
684,fried_calamari_418,48
685,fried_calamari_275,43
686,fried_calamari_159,47
687,fried_calamari_211,43
688,fried_calamari_180,35
689,fried_calamari_766,43
690,fried_calamari_513,65
691,fried_calamari_198,43
692,fried_calamari_792,43
693,fried_calamari_138,18
694,fried_calamari_215,43
695,fried_calamari_194,43
696,fried_calamari_524,43
697,fried_calamari_363,43
698,fried_calamari_467,43
699,fried_calamari_598,43
700,fried_calamari_560,43
701,fried_calamari_882,32
702,fried_calamari_897,43
703,fried_calamari_388,68
704,fried_calamari_407,68
705,fried_calamari_362,65
706,fried_calamari_38,43
707,fried_calamari_839,43
708,fried_calamari_432,45
709,fried_calamari_359,47
710,fried_calamari_779,20
711,fried_calamari_313,43
712,fried_calamari_913,63
713,fried_calamari_883,43
714,fried_calamari_485,20
715,fried_calamari_72,91
716,fried_calamari_662,43
717,fried_calamari_76,47
718,fried_calamari_578,67
719,fried_calamari_100,43
720,fried_calamari_459,43
721,fried_calamari_115,47
722,fried_calamari_425,43
723,fried_calamari_627,43
724,fried_calamari_797,38
725,fried_calamari_889,64
726,fried_calamari_851,43
727,fried_calamari_156,43
728,fried_calamari_472,43
729,fried_calamari_601,43
730,fried_calamari_543,30
731,fried_calamari_831,43
732,fried_calamari_13,43
733,fried_calamari_8,43
734,fried_calamari_799,68
735,fried_calamari_212,89
736,fried_calamari_518,43
737,fried_calamari_416,43
738,fried_calamari_386,50
739,fried_calamari_356,68
740,fried_calamari_424,43
741,fried_calamari_148,43
742,fried_calamari_830,43
743,fried_calamari_139,20
744,fried_calamari_473,43
745,fried_calamari_492,60
746,fried_calamari_409,43
747,fried_calamari_687,12
748,fried_calamari_523,43
749,fried_calamari_516,43
750,fried_calamari_412,15
751,fried_calamari_701,43
752,fried_calamari_106,87
753,fried_calamari_866,43
754,fried_calamari_454,68
755,fried_calamari_624,43
756,fried_calamari_813,8
757,fried_calamari_255,43
758,fried_calamari_902,43
759,fried_calamari_395,43
760,fried_calamari_448,43
761,fried_calamari_736,43
762,fried_calamari_325,43
763,fried_calamari_845,60
764,fried_calamari_738,43
765,fried_calamari_449,7
766,fried_calamari_235,55
767,fried_calamari_544,20
768,fried_calamari_667,60
769,fried_calamari_947,6
770,fried_calamari_258,50
771,fried_calamari_721,43
772,fried_calamari_423,43
773,fried_calamari_220,43
774,fried_calamari_52,43
775,fried_calamari_724,23
776,fried_calamari_927,63
777,fried_calamari_55,43
778,fried_calamari_651,43
779,fried_calamari_751,73
780,fried_calamari_844,43
781,fried_calamari_486,74
782,fried_calamari_343,43
783,fried_calamari_932,11
784,fried_calamari_577,18
785,fried_calamari_750,61
786,fried_calamari_83,43
787,fried_calamari_440,91
788,fried_calamari_729,43
789,fried_calamari_32,43
790,fried_calamari_186,43
791,fried_calamari_833,43
792,fried_calamari_781,43
793,fried_calamari_146,68
794,fried_calamari_4,43
795,fried_calamari_767,97
796,fried_calamari_306,8
797,fried_calamari_718,43
798,fried_calamari_610,43
799,fried_calamari_23,43
800,fried_calamari_289,43
801,fried_calamari_616,43
802,fried_calamari_187,43
803,fried_calamari_99,80
804,fried_calamari_396,91
805,fried_calamari_572,43
806,fried_calamari_174,68
807,fried_calamari_57,43
808,fried_calamari_36,43
809,fried_calamari_790,43
810,fried_calamari_699,43
811,fried_calamari_531,43
812,fried_calamari_67,43
813,fried_calamari_856,0
814,fried_calamari_715,43
815,fried_calamari_802,41
816,fried_calamari_861,43
817,fried_calamari_910,32
818,fried_calamari_562,68
819,fried_calamari_221,43
820,fried_calamari_324,23
821,fried_calamari_265,68
822,fried_calamari_195,43
823,fried_calamari_521,43
824,fried_calamari_411,46
825,fried_calamari_747,52
826,fried_calamari_494,43
827,fried_calamari_321,43
828,fried_calamari_644,43
829,fried_calamari_231,68
830,fried_calamari_668,20
831,fried_calamari_535,43
832,fried_calamari_86,18
833,fried_calamari_347,78
834,fried_calamari_650,43
835,fried_calamari_104,43
836,fried_calamari_42,68
837,fried_calamari_592,43
838,fried_calamari_719,43
839,fried_calamari_728,43
840,fried_calamari_920,43
841,fried_calamari_370,68
842,fried_calamari_400,78
843,fried_calamari_931,64
844,fried_calamari_508,43
845,fried_calamari_900,44
846,fried_calamari_783,43
847,fried_calamari_3,68
848,fried_calamari_178,43
849,fried_calamari_112,43
850,fried_calamari_941,63
851,fried_calamari_260,43
852,fried_calamari_495,43
853,fried_calamari_263,68
854,fried_calamari_147,43
855,fried_calamari_584,43
856,fried_calamari_295,45
857,fried_calamari_765,43
858,fried_calamari_887,43
859,fried_calamari_540,56
860,fried_calamari_532,68
861,fried_calamari_133,43
862,fried_calamari_558,43
863,fried_calamari_896,32
864,fried_calamari_190,83
865,fried_calamari_836,43
866,fried_calamari_11,43
867,fried_calamari_2,43
868,fried_calamari_103,43
869,fried_calamari_142,43
870,fried_calamari_743,43
871,fried_calamari_240,43
872,fried_calamari_227,90
873,fried_calamari_366,23
874,fried_calamari_888,43
875,fried_calamari_458,18
876,fried_calamari_706,68
877,fried_calamari_199,43
878,fried_calamari_556,43
879,fried_calamari_948,43
880,fried_calamari_633,20
881,fried_calamari_649,52
882,fried_calamari_924,32
883,fried_calamari_390,43
884,fried_calamari_420,43
885,fried_calamari_81,43
886,fried_calamari_841,90
887,fried_calamari_593,43
888,fried_calamari_158,43
889,fried_calamari_429,43
890,fried_calamari_43,43
891,fried_calamari_113,43
892,fried_calamari_921,43
893,fried_calamari_907,43
894,fried_calamari_539,43
895,fried_calamari_943,43
896,fried_calamari_850,43
897,fried_calamari_800,52
898,fried_calamari_310,43
899,fried_calamari_635,43
900,fried_calamari_84,26
901,fried_calamari_748,43
902,fried_calamari_127,43
903,fried_calamari_829,10
904,fried_calamari_136,43
905,fried_calamari_507,43
906,fried_calamari_870,89
907,fried_calamari_840,96
908,fried_calamari_150,26
909,fried_calamari_815,95
910,fried_calamari_583,84
911,fried_calamari_939,43
912,fried_calamari_219,39
913,fried_calamari_642,43
914,fried_calamari_308,68
915,fried_calamari_597,18
916,fried_calamari_241,43
917,fried_calamari_269,43
918,fried_calamari_801,47
919,fried_calamari_791,43
920,fried_calamari_7,43
921,fried_calamari_493,18
922,fried_calamari_307,70
923,fried_calamari_251,43
924,fried_calamari_94,78
925,fried_calamari_682,43
926,fried_calamari_827,43
927,fried_calamari_16,43
928,fried_calamari_852,61
929,fried_calamari_481,18
930,fried_calamari_623,18
931,fried_calamari_63,43
932,fried_calamari_636,88
933,fried_calamari_261,52
934,fried_calamari_905,6
935,fried_calamari_126,43
936,fried_calamari_673,97
937,fried_calamari_892,43
938,fried_calamari_58,43
939,fried_calamari_64,43
940,fried_calamari_152,43
941,fried_calamari_760,43
942,fried_calamari_612,70
943,fried_calamari_648,82
944,fried_calamari_703,26
945,fried_calamari_716,43
946,fried_calamari_217,68
947,fried_calamari_606,68
948,fried_calamari_9,43
949,fried_calamari_708,6
950,fried_calamari_564,23
951,fried_calamari_881,43
952,fried_calamari_772,47
953,fried_calamari_904,11
954,fried_calamari_128,43
955,fried_calamari_619,45
956,fried_calamari_102,43
957,fried_calamari_770,43
958,fried_calamari_675,43
959,fried_calamari_826,43
960,fried_calamari_822,43
961,fried_calamari_276,20
962,fried_calamari_489,43
963,fried_calamari_62,43
964,fried_calamari_711,31
965,fried_calamari_478,54
966,fried_calamari_267,82
967,fried_calamari_111,38
968,fried_calamari_280,43
969,fried_calamari_696,43
970,fried_calamari_950,7
971,fried_calamari_129,43
972,fried_calamari_279,90
973,fried_calamari_374,43
974,fried_calamari_5,84
975,fried_calamari_121,43
976,fried_calamari_759,68
977,fried_calamari_471,43
978,fried_calamari_85,68
979,fried_calamari_153,43
980,fried_calamari_666,43
981,fried_calamari_739,43
982,fried_calamari_369,70
983,fried_calamari_59,68
984,fried_calamari_177,91
985,fried_calamari_116,43
986,fried_calamari_595,43
987,fried_calamari_773,3
988,fried_calamari_847,43
989,fried_calamari_33,43
990,fried_calamari_74,68
991,fried_calamari_25,43
992,fried_calamari_691,43
993,fried_calamari_582,43
994,fried_calamari_431,43
995,fried_calamari_854,9
996,fried_calamari_368,43
997,fried_calamari_245,43
998,fried_calamari_545,47
999,fried_calamari_206,43
1000,fried_calamari_700,43
1001,fried_calamari_733,43
1002,fried_calamari_838,43
1003,fried_calamari_864,68
1004,fried_calamari_18,8
1005,fried_calamari_832,69
1006,fried_calamari_569,43
1007,fried_calamari_608,69
1008,fried_calamari_185,43
1009,fried_calamari_490,78
1010,fried_calamari_938,32
1011,fried_calamari_929,43
1012,fried_calamari_528,55
1013,fried_calamari_534,43
1014,fried_calamari_875,43
1015,fried_calamari_710,43
1016,fried_calamari_893,43
1017,fried_calamari_775,43
1018,fried_calamari_339,43
1019,fried_calamari_450,6
1020,fried_calamari_659,43
1021,fried_calamari_638,43
1022,fried_calamari_230,43
1023,fried_calamari_61,43
1024,fried_calamari_226,12
1025,fried_calamari_615,43
1026,fried_calamari_879,43
1027,fried_calamari_437,91
1028,fried_calamari_51,43
1029,fried_calamari_686,38
1030,fried_calamari_456,43
1031,fried_calamari_607,43
1032,fried_calamari_514,68
1033,fried_calamari_196,43
1034,fried_calamari_68,43
1035,fried_calamari_509,43
1036,fried_calamari_382,43
1037,fried_calamari_561,43
1038,fried_calamari_661,43
1039,fried_calamari_453,43
1040,fried_calamari_167,43
1041,fried_calamari_277,12
1042,fried_calamari_421,8
1043,fried_calamari_271,43
1044,fried_calamari_805,15
1045,fried_calamari_445,43
1046,fried_calamari_533,43
1047,fried_calamari_332,43
1048,fried_calamari_862,43
1049,fried_calamari_304,43
1050,fried_calamari_669,32
1051,fried_calamari_262,43
1052,fried_calamari_587,43
1053,fried_calamari_45,0
1054,fried_calamari_114,89
1055,fried_calamari_224,20
1056,fried_calamari_22,43
1057,fried_calamari_175,43
1058,fried_calamari_154,43
1059,fried_calamari_415,43
1060,fried_calamari_677,43
1061,fried_calamari_47,43
1062,fried_calamari_867,80
1063,fried_calamari_387,43
1064,fried_calamari_474,43
1065,fried_calamari_732,85
1066,fried_calamari_730,43
1067,fried_calamari_182,43
1068,fried_calamari_842,43
1069,fried_calamari_434,43
