,img,pred
91,cheese_plate_407,[16  6 46 95 55]
92,cheese_plate_136,[70 15 33 43 26]
93,cheese_plate_462,[16 82 48  6 38]
94,cheese_plate_490,[16  4  7 19 99]
95,cheese_plate_458,[16 83  6 14 52]
96,cheese_plate_730,[73 27 17 16  5]
97,cheese_plate_352,[16  4  9 55 39]
98,cheese_plate_299,[89 35 97 24 69]
99,cheese_plate_386,[16 17 48  3 82]
100,cheese_plate_764,[16 88 11  3  4]
101,cheese_plate_470,[ 3 25 13 36  4]
102,cheese_plate_599,[55 67 74  5 60]
103,cheese_plate_711,[16 19 72 57 66]
104,cheese_plate_391,[16 39  6 73 45]
105,cheese_plate_449,[61 55 16 71 15]
106,cheese_plate_235,[42 10 12 72 76]
107,cheese_plate_842,[16 28 39 58 17]
108,cheese_plate_688,[98 16 17 58  0]
109,cheese_plate_652,[ 3 76 16 15 86]
110,cheese_plate_68,[16 98 17 48 45]
111,cheese_plate_124,[53 35 55 32 25]
112,cheese_plate_396,[16 36 18 19 51]
113,cheese_plate_411,[88 21 17 55 72]
114,cheese_plate_372,[16 55 73  6 48]
115,cheese_plate_131,[66 45 29 12 72]
116,cheese_plate_952,[16 66 19 51  7]
117,cheese_plate_446,[16 33 57 55 36]
118,cheese_plate_802,[16 48 19  6 80]
119,cheese_plate_263,[61 38 55 97  4]
120,cheese_plate_971,[94  5 83  0 22]
121,cheese_plate_567,[16 48 46  4 39]
122,cheese_plate_209,[16 52 32 86  6]
123,cheese_plate_200,[16 95 88 48 17]
124,cheese_plate_428,[19 61 16 56 80]
125,cheese_plate_973,[16 21 83 73 14]
126,cheese_plate_905,[16  6 32 27 47]
127,cheese_plate_689,[73 22 27 51 15]
128,cheese_plate_377,[95 69 61 17 12]
129,cheese_plate_978,[16 39  2 50 86]
130,cheese_plate_91,[16 19 39 72 85]
131,cheese_plate_611,[ 16  56  45 100   9]
132,fried_calamari_17,[43 68 89 69 62]
133,fried_calamari_807,[43 68 61 89 69]
134,fried_calamari_837,[43  4 85 18 61]
135,fried_calamari_737,[69 74 81 55  4]
136,fried_calamari_817,[56  9 76 94 96]
137,fried_calamari_292,[68 43 23 31 89]
138,fried_calamari_500,[93 79  1 39  4]
139,fried_calamari_655,[43 38 68 69 61]
140,fried_calamari_692,[43 68 69 61 89]
141,fried_calamari_317,[43 68 23  6 89]
142,fried_calamari_510,[ 3 11 96 33 39]
143,fried_calamari_546,[43 38 69 61 68]
144,fried_calamari_618,[43 68 23 61 54]
145,fried_calamari_287,[43 68 27 89 31]
146,fried_calamari_555,[43 68 89 69 62]
147,fried_calamari_944,[43 68 89 69 61]
148,fried_calamari_567,[43 68 89 23 20]
149,fried_calamari_928,[43 68 69 89  9]
150,fried_calamari_442,[64 54  0 52 45]
151,fried_calamari_488,[43 61 69 68 18]
152,fried_calamari_768,[47 84 69 15 65]
153,fried_calamari_685,[ 6 82 57  0 12]
154,fried_calamari_520,[43 62 38 69 40]
155,fried_calamari_6,[68 43 89 20 40]
156,fried_calamari_496,[43 68 61 69 95]
157,fried_calamari_205,[43 68 69 31  6]
158,fried_calamari_734,[43 68 89 31 15]
159,fried_calamari_873,[43 44 69 87 39]
160,fried_calamari_778,[43 69 38 71 61]
161,fried_calamari_256,[68 43 89 23 95]
162,fried_calamari_87,[ 43  68 100  31  23]
163,fried_calamari_283,[68 43 31 89 23]
164,fried_calamari_470,[43 69 61  4 84]
165,fried_calamari_674,[ 5  4 15 84  3]
166,fried_calamari_109,[68 43 95 33 69]
167,fried_calamari_720,[23 20 69 36  6]
168,fried_calamari_28,[43 68 89 31 69]
169,fried_calamari_414,[52 32 82 47 16]
170,fried_calamari_330,[43 68 69 23 61]
171,fried_calamari_233,[43 68 27 89 31]
172,fried_calamari_698,[43 68 35 23 89]
173,fried_calamari_530,[89 18 62 35 43]
174,fried_calamari_326,[43 68 35 61 23]
175,fried_calamari_647,[43 68 89 69 61]
176,fried_calamari_21,[43 68 23 38 95]
177,fried_calamari_353,[43 68 69  6 38]
178,fried_calamari_53,[43 32 52 62 54]
179,fried_calamari_665,[68 43 23 40 54]
180,fried_calamari_319,[43 68 69 20 61]
181,fried_calamari_452,[43 68 70 61 69]
182,fried_calamari_639,[68 43 69 38 36]
183,fried_calamari_761,[89 43 39 60 35]
184,fried_calamari_890,[43 68 89 70 69]
185,fried_calamari_814,[74 79 77 20 42]
186,fried_calamari_621,[15 33 69 48 43]
187,fried_calamari_487,[43 62 26 82 30]
188,fried_calamari_726,[43 68 23 85 12]
189,fried_calamari_581,[ 4  3 39 37 79]
190,fried_calamari_426,[43 68 23 89 69]
191,fried_calamari_367,[43 68 89 69 61]
192,fried_calamari_945,[43 61 69 24 68]
193,fried_calamari_117,[43 68 32 62 89]
194,fried_calamari_375,[43 68 69 61 23]
195,fried_calamari_389,[68 43 90 53 23]
196,fried_calamari_919,[43 68 23 69 61]
197,fried_calamari_406,[43 16 62 71 68]
198,fried_calamari_120,[38 43 70 62 50]
199,fried_calamari_754,[43 68 31 14 23]
200,fried_calamari_550,[43 68 69 47 89]
201,fried_calamari_491,[68 43 23 89 12]
202,fried_calamari_428,[43 68 44 89 70]
203,fried_calamari_29,[43 68 47 62 89]
204,fried_calamari_753,[69 43 47  4 82]
205,fried_calamari_439,[43 38 61 89 40]
206,fried_calamari_776,[43 69 68 61 32]
207,fried_calamari_823,[ 43  68  23  61 100]
208,fried_calamari_75,[43 68 61 23 40]
209,fried_calamari_808,[88  7 64 33 52]
210,fried_calamari_244,[15 69 33 43 48]
211,fried_calamari_653,[39 89  3 27 60]
212,fried_calamari_756,[85 32 92 52 82]
213,fried_calamari_118,[43 69 68  8 23]
214,fried_calamari_397,[43 68 69 61 85]
215,fried_calamari_499,[43 68 69 61 54]
216,fried_calamari_713,[43 68 23 89 61]
217,fried_calamari_936,[43 89 68 62 93]
218,fried_calamari_880,[55  9 96  4 43]
219,fried_calamari_613,[43 32 68 69 61]
220,fried_calamari_821,[39 99 82  3  4]
221,fried_calamari_579,[39 20 74 18  4]
222,fried_calamari_878,[43 68 31 23 61]
223,fried_calamari_671,[16  4 36 35 85]
224,fried_calamari_268,[43 68 89 31 23]
225,fried_calamari_131,[43 68 89 70 69]
226,fried_calamari_604,[43 68 23 89 31]
227,fried_calamari_443,[36 97 14 26 96]
228,fried_calamari_740,[43 61 68 39 69]
229,fried_calamari_804,[16 43 95 44 61]
230,fried_calamari_351,[52 32 47 54 93]
231,fried_calamari_404,[ 78  40 100  28  93]
232,fried_calamari_301,[43 62 69 68 61]
233,fried_calamari_132,[45 32 58 62 57]
234,fried_calamari_214,[43 68 31 89 23]
235,fried_calamari_208,[43 25 40 61 68]
236,fried_calamari_345,[68 43 26 86 36]
237,fried_calamari_916,[43 68 89 69 61]
238,fried_calamari_79,[43 68 89 61 95]
239,fried_calamari_89,[43 68 31 53 82]
240,fried_calamari_749,[43 68 61 20 38]
241,fried_calamari_264,[43 68 31 23 89]
242,fried_calamari_336,[38 20 18 68 85]
243,fried_calamari_90,[43 69 68 89 18]
244,fried_calamari_934,[43 68 69 61 38]
245,fried_calamari_683,[43 69 18 68 36]
246,fried_calamari_285,[43 68 89 31 54]
247,fried_calamari_40,[43 68 69 23 61]
248,fried_calamari_625,[43 68 61 69 23]
249,fried_calamari_809,[68 43 23 89 55]
250,fried_calamari_229,[43 68 69 61 89]
251,fried_calamari_125,[43 68 89 61 47]
252,fried_calamari_340,[19 99 66  9 10]
253,fried_calamari_784,[43 95 69 68 88]
254,fried_calamari_170,[ 68  43  23  89 100]
255,fried_calamari_626,[43 68 62  0 61]
256,fried_calamari_484,[38 43 70 61 50]
257,fried_calamari_580,[43 68 18 69 93]
258,ice_cream_172,[ 12  58  55  45 100]
259,ice_cream_582,[64 58 33 45 63]
260,ice_cream_443,[58 45 94 83 22]
261,ice_cream_679,[58 83 21 22 45]
262,ice_cream_835,[58 96 62 45 14]
263,ice_cream_259,[17 12 22 14 23]
264,ice_cream_439,[45 58  4 22 99]
265,ice_cream_852,[12 22 45 58 17]
266,ice_cream_108,[58 98 55 45 22]
267,ice_cream_490,[58 45 63 29 22]
268,ice_cream_483,[45 32 58 94 22]
269,ice_cream_864,[45 58 22 34 73]
270,ice_cream_502,[58 45 57 83 33]
271,ice_cream_18,[58 45 57 22  0]
272,ice_cream_434,[58 45 55 63 57]
273,ice_cream_164,[45 58 82 22  5]
274,ice_cream_431,[45 58  6 12 63]
275,ice_cream_449,[58 45 22 63  6]
276,ice_cream_333,[69 43 95 12 38]
277,ice_cream_3,[58 45 79 16 29]
278,ice_cream_799,[32 58 45  6 29]
279,ice_cream_190,[22 98 45 58 83]
280,ice_cream_44,[22 45 39 58  4]
281,ice_cream_163,[58 45 22 21 83]
282,ice_cream_661,[58 45 98 22 34]
283,ice_cream_486,[45 58 27 73 22]
284,ice_cream_720,[58 45 94 22 34]
285,ice_cream_422,[45 58 32  6 63]
286,ice_cream_342,[63 58 22 21 29]
287,ice_cream_248,[45 58 55 83 63]
288,ice_cream_780,[94 58 45 83 25]
289,ice_cream_295,[45 58 32 57 22]
290,ice_cream_266,[45 99  9 16 56]
291,ice_cream_825,[58 45 96  9 24]
292,ice_cream_326,[58 45 57 51 16]
293,ice_cream_792,[58 45 83 22 21]
294,ice_cream_309,[45 68 62 57 58]
295,ice_cream_29,[63 58 45 22 21]
296,ice_cream_744,[23  6 31 27  0]
297,ice_cream_633,[58 45  9 57 14]
298,ice_cream_725,[58 95  5 76 17]
299,ice_cream_90,[58 22 45 21 23]
300,ice_cream_830,[58 45 83  0 21]
301,ice_cream_789,[58 45 57 29 94]
302,ice_cream_615,[45 58 29 98 83]
303,ice_cream_943,[52 89 60 82 61]
304,ice_cream_885,[ 8 22 45 58 27]
305,ice_cream_57,[58  6 45 57 55]
306,ice_cream_421,[58 45  6 34 28]
307,ice_cream_153,[58 12 17 45 22]
308,ice_cream_199,[17 58 22 27 12]
309,ice_cream_951,[17 14 21 42 10]
310,ice_cream_384,[58 17 12 45 22]
311,ice_cream_975,[21 22 83 58 17]
312,ice_cream_304,[58 32 45 55 82]
313,ice_cream_689,[45 58 22 57 55]
314,ice_cream_479,[45 58 31 29  6]
315,ice_cream_33,[22 58 98 12 17]
316,ice_cream_935,[57 45 58  7  8]
317,ice_cream_971,[52 30 31 45 16]
318,ice_cream_158,[58 14 45  8  6]
319,ice_cream_474,[45 58 22 29 27]
320,ice_cream_47,[58 17 22 98 21]
321,ice_cream_884,[57 60 52 82  4]
322,ice_cream_607,[94 12 29 58 45]
323,ice_cream_640,[58  6 36 29 21]
324,ice_cream_157,[58 17 14 98  0]
325,ice_cream_764,[58 45 33 29 16]
326,ice_cream_723,[45 58 22 94 73]
327,ice_cream_145,[79 77 28 10 68]
328,ice_cream_589,[ 9 58 45 55 56]
329,ice_cream_601,[29 31 58  6 45]
330,ice_cream_677,[82 45 32 58 52]
331,ice_cream_149,[58 45 94 22 29]
332,ice_cream_521,[58 45 83 63 29]
333,ice_cream_237,[17 98 22 37 58]
334,ice_cream_343,[58 29 45 12 22]
335,ice_cream_62,[58 33 16 45 57]
336,ice_cream_114,[38 12 58 57  0]
337,ice_cream_168,[68 58 31 57 45]
338,ice_cream_845,[45 62 58 29 61]
339,ice_cream_254,[22 73 39  4 31]
340,ice_cream_656,[94 17 45 58 39]
341,ice_cream_651,[21 83 14 22 58]
342,ice_cream_841,[58 45 22 12 29]
343,ice_cream_804,[51 33 57 48 55]
344,ice_cream_275,[45 58 29 83 55]
345,ice_cream_571,[58 45 16 51 63]
346,ice_cream_40,[72 21 98 14 58]
347,ice_cream_426,[29 58 14 12 83]
348,ice_cream_560,[22 12 21 17 58]
349,ice_cream_225,[58 45 29 22 57]
350,ice_cream_572,[58 45 29 57 36]
351,ice_cream_900,[100  45  58   4  16]
352,ice_cream_208,[22 58 45 23 65]
353,ice_cream_667,[76  2 67 19  0]
354,ice_cream_86,[17 58 22 28 39]
355,ice_cream_969,[45 58  7 81 61]
356,ice_cream_180,[17 58 21 83 22]
357,ice_cream_331,[58 45 22 29 32]
358,ice_cream_597,[58 45 22 12 83]
359,ice_cream_650,[45 27 94 58 22]
360,ice_cream_96,[46 16 58 39 55]
361,ice_cream_60,[58 22 45 98 73]
362,ice_cream_882,[45 58  6 63 29]
363,ice_cream_565,[76 58 53 67 77]
364,ice_cream_257,[58 45 29 98 12]
365,ice_cream_911,[58 94 45 12 17]
366,ice_cream_231,[45 58 57 82 32]
367,ice_cream_663,[32 58 45 83 57]
368,ice_cream_642,[100  45  58  28  29]
369,ice_cream_70,[58 45 22 12  6]
370,ice_cream_871,[58 45  8 41 22]
371,ice_cream_960,[58 45 63 55 22]
372,ice_cream_226,[45 58 94 22 73]
373,ice_cream_244,[22 58 12 98  8]
374,ice_cream_76,[ 8 58 27 45 34]
375,ice_cream_128,[17 58 98 83 22]
376,ice_cream_487,[58 45 94 29  6]
377,ice_cream_43,[58 45 30  8 32]
378,ice_cream_249,[58 45 91 29 96]
379,ice_cream_246,[45 58 83 29 63]
380,ice_cream_400,[64 54 45 81 75]
381,ice_cream_404,[32 53 69 27 47]
382,ice_cream_544,[58 45 63 16 34]
383,ice_cream_623,[66 82  9 76 15]
384,ice_cream_967,[ 0 55 38 12 22]
385,ice_cream_984,[58 45 22 57 55]
386,ice_cream_124,[17 57 27 29 14]
387,ice_cream_437,[58 45 63 29 53]
388,ice_cream_35,[58  8 98 22 45]
389,ice_cream_210,[58 45  6 32 47]
390,ice_cream_245,[45 58 94 22 83]
391,ice_cream_740,[63 58 29  6 45]
392,ice_cream_879,[95 86 39 29 81]
393,ice_cream_539,[45 57 58 29 33]
394,ice_cream_727,[58 45 29 94  0]
395,ice_cream_327,[58 45 29 83 94]
396,falafel_171,[36 14 26  6  9]
397,falafel_491,[36  9 96 19 74]
398,falafel_611,[36 14 33 58  2]
399,falafel_622,[36 35 24 26 85]
400,falafel_258,[36 26 14 69 53]
401,falafel_572,[36 14 29 26  6]
402,falafel_701,[36  9 53 26 29]
403,falafel_64,[36 19  9 57  6]
404,falafel_110,[36 26 23 35 68]
405,falafel_144,[36 51 16 33 48]
406,falafel_670,[36 26 33 25 71]
407,falafel_21,[36 11 69  6 26]
408,falafel_819,[53 36 26 25 68]
409,falafel_329,[36 14 57 53 32]
410,falafel_609,[36 21 58 22 23]
411,falafel_712,[53 25 80 36 33]
412,falafel_16,[36 14 51 16 26]
413,falafel_630,[36 26  6 29 38]
414,falafel_167,[36 26 49 38 12]
415,falafel_688,[51 33 57 88 38]
416,falafel_658,[36 26 68 14 29]
417,falafel_477,[36 53 32 14  2]
418,falafel_230,[14  0  2 90 31]
419,falafel_315,[36 26 16 69 14]
420,falafel_123,[14 53 32 90 85]
421,falafel_576,[36 51 26 16 19]
422,falafel_80,[36  6  9 57 48]
423,falafel_352,[26 36 38 29 84]
424,falafel_156,[36 33 51 95 57]
425,falafel_588,[26 36 67 29 97]
426,falafel_905,[44 62 71 69 84]
427,falafel_727,[36 13 57 51 71]
428,falafel_316,[23  2 69 47 31]
429,falafel_797,[36 97 96 11 26]
430,falafel_374,[33 57 51 36 38]
431,falafel_139,[36 33 51 53  9]
432,falafel_212,[36 57 51 33 29]
433,falafel_311,[25 53 10 34 36]
434,falafel_932,[36 23 14 16 21]
435,falafel_148,[36 29 26 21 83]
436,falafel_900,[36 29 14 26 46]
437,falafel_169,[36 26 46 53 77]
438,falafel_277,[36 96  9  4 61]
439,falafel_799,[36 26  0 53 57]
440,falafel_645,[97  0 45 53 31]
441,falafel_234,[36 33 57 23 69]
442,falafel_72,[ 5 36 25 40 61]
443,falafel_885,[31 23 36 14  6]
444,falafel_36,[36 53 26 29 13]
445,falafel_681,[36 26 14 53  6]
446,falafel_596,[36 57 33 26 51]
447,falafel_436,[ 5 27 13  4  3]
448,falafel_691,[52 82 35 32 43]
449,falafel_303,[36  6 85  9 26]
450,falafel_563,[36 33 26 67 13]
451,falafel_114,[36 13 66 48 96]
452,falafel_11,[36 26 55 16 29]
453,falafel_240,[36  5 57  4 73]
454,falafel_592,[36 25 26 11 69]
455,falafel_188,[36 16  6 46  9]
456,falafel_866,[33 88 38 52 57]
457,falafel_124,[90 99  4 91 53]
458,falafel_253,[36 26 19 96  9]
459,falafel_668,[36 11  9 92 25]
460,falafel_334,[36 29  4 33 35]
461,falafel_858,[36  3  5 94 82]
462,falafel_307,[36 10 56 68  4]
463,falafel_943,[36 26 44 48 18]
464,falafel_387,[36 26  6 29 14]
465,falafel_735,[36  6 23 14 26]
466,falafel_389,[36 26 53  6 29]
467,falafel_53,[36 26 11 96 51]
468,falafel_121,[36 14 53 26 57]
469,falafel_568,[36 69 26 18  9]
470,falafel_557,[ 0 89  2 36 23]
471,falafel_666,[36 26 33 48 37]
472,falafel_802,[36 57 97 35 58]
473,falafel_249,[36 26  6 37 33]
474,falafel_731,[36 26  6 97 53]
475,falafel_543,[36  9 74 92 11]
476,falafel_515,[96 97  6 36 55]
477,falafel_793,[36 33 26 14  6]
478,falafel_67,[26 36 49 53 61]
479,falafel_34,[36 29 26  6 38]
480,falafel_112,[38 69 50 96 65]
481,falafel_382,[36 14 16 33 46]
482,falafel_324,[36 14  7 26 92]
483,falafel_959,[36  9 26 53 19]
484,falafel_821,[36 97 26 34 55]
485,falafel_413,[ 4 57 28  3 16]
486,falafel_771,[56 59 82 83 55]
487,falafel_147,[96 48 36 13  9]
488,falafel_426,[36 31 14  6 53]
489,falafel_584,[36  0 57  2 33]
490,falafel_118,[36 26 96 37  4]
491,falafel_597,[36 48  9 25 26]
492,falafel_357,[36  6 23 16 32]
493,falafel_345,[36 26 33 29 51]
494,falafel_604,[32 26 36  6 18]
495,falafel_924,[36 53 40 32 23]
496,falafel_514,[36 26 97  6 29]
497,falafel_95,[36 26  9 18 53]
498,falafel_801,[41 35 46 36  6]
499,falafel_62,[36 16 26 58  6]
500,falafel_102,[36 26 53 32 97]
501,falafel_400,[36 14 27  6 21]
502,falafel_146,[36 85 14 33  2]
503,falafel_339,[36 26 53 32 29]
504,falafel_585,[95 36 92 65 88]
505,falafel_706,[36  6 57 68 60]
506,falafel_30,[36 69 26  6 33]
507,falafel_915,[36  2 14 46 87]
508,falafel_92,[36 26 16 14 51]
509,falafel_499,[36 57 72 53 26]
510,falafel_366,[36 26 40 77 38]
511,falafel_117,[36  0 14 57 83]
512,falafel_327,[36 51 33 57 52]
513,falafel_489,[40 78 55 61 70]
514,falafel_238,[33 95 55 52 13]
515,falafel_761,[36 16 46 14 69]
516,falafel_462,[13 36 48  9 16]
517,falafel_261,[36 26 97  6 52]
518,falafel_524,[36 26  6 29 35]
519,falafel_762,[36  9 96 19 74]
520,falafel_393,[53 36 94 37 93]
521,falafel_498,[36 11 97 26  6]
522,falafel_211,[36 26 11 33  4]
523,falafel_740,[36 23 69  6 26]
524,falafel_625,[36 44 84 69 11]
525,falafel_772,[43 62 38 68  6]
526,falafel_288,[78 85 52 36 19]
527,falafel_744,[36 69  6 18  9]
528,falafel_48,[36 26 61 49 60]
529,falafel_262,[84 33 51 57 44]
530,falafel_409,[84 26  9 36 67]
531,falafel_685,[ 5 36  4 57 26]
532,fish_and_chips_851,[ 94  98  34 100  42]
533,fish_and_chips_788,[38 40 78 61  4]
534,fish_and_chips_408,[38 62 43 68 84]
535,fish_and_chips_399,[38 43 47 40 42]
536,fish_and_chips_921,[19 97 28 56 52]
537,fish_and_chips_673,[ 2 89 79  6 74]
538,fish_and_chips_720,[40 38 61 16 78]
539,fish_and_chips_75,[38 40 16 11 78]
540,fish_and_chips_42,[38 40 25 61 19]
541,fish_and_chips_155,[57 38 84 89 12]
542,fish_and_chips_223,[38 43 61 12 16]
543,fish_and_chips_810,[38 96 66 61 12]
544,fish_and_chips_927,[38 85 74  6 16]
545,fish_and_chips_193,[38 26 61 42 77]
546,fish_and_chips_288,[38 40 78 61  4]
547,fish_and_chips_499,[40 38 78 61 52]
548,fish_and_chips_244,[85 38  6 82 74]
549,fish_and_chips_273,[40 38 23 68 95]
550,fish_and_chips_551,[89 43 68 38 47]
551,fish_and_chips_43,[38 40 61 20 23]
552,fish_and_chips_575,[61 74 38 55 60]
553,fish_and_chips_131,[31 58  0 76 38]
554,fish_and_chips_541,[96 15 38 57 51]
555,fish_and_chips_329,[38 40 78 23 61]
556,fish_and_chips_753,[77 93 62 36 38]
557,fish_and_chips_446,[38 89 68 43 23]
558,fish_and_chips_623,[38 40 23 68 61]
559,fish_and_chips_315,[38 40 26  7 49]
560,fish_and_chips_922,[97 79 61 99 52]
561,fish_and_chips_565,[56  9 51  7 67]
562,fish_and_chips_887,[97 61 19 62 55]
563,fish_and_chips_559,[20 38 43 40 68]
564,fish_and_chips_763,[67 57 72 38 16]
565,fish_and_chips_665,[23 43  6 69 32]
566,fish_and_chips_677,[38 68 19 67 93]
567,fish_and_chips_517,[38 92 85 12 40]
568,fish_and_chips_207,[38 40 78 16 57]
569,fish_and_chips_847,[38 78 40 61 50]
570,fish_and_chips_274,[38 88 36  0  7]
571,fish_and_chips_251,[38 40 61 28 68]
572,fish_and_chips_661,[38 40 46 61 50]
573,fish_and_chips_675,[38 43 61 15 19]
574,fish_and_chips_859,[36 51 89  0 23]
575,fish_and_chips_202,[38 40 23 78 68]
576,fish_and_chips_526,[50 95 77 38 42]
577,fish_and_chips_820,[ 38  23  61  40 100]
578,fish_and_chips_166,[38 40 67 78 61]
579,fish_and_chips_907,[13 31  2 14 30]
580,fish_and_chips_795,[38 40  0  7 54]
581,fish_and_chips_184,[28  7 56 32  4]
582,fish_and_chips_190,[38 49 19 96 67]
583,fish_and_chips_326,[38  0 12 40 23]
584,fish_and_chips_318,[38 12 67 92 55]
585,fish_and_chips_313,[26 43 38 16 61]
586,fish_and_chips_348,[38 40 43 68 61]
587,fish_and_chips_459,[38 40 61 62 26]
588,fish_and_chips_393,[38 40 78 43 61]
589,fish_and_chips_729,[38 78 40 12 61]
590,fish_and_chips_249,[38 62  0 40 78]
591,fish_and_chips_846,[48 35  5 33 88]
592,fish_and_chips_413,[38 16  6 19 50]
593,fish_and_chips_590,[33 85 38 88 55]
594,fish_and_chips_779,[58 63 57 45 51]
595,fish_and_chips_691,[57  4 36 38  6]
596,fish_and_chips_465,[38 40 77  0 62]
597,fish_and_chips_289,[95  6 22 86 38]
598,fish_and_chips_645,[92 23 52 85 32]
599,fish_and_chips_611,[38  7 43 68 61]
600,fish_and_chips_264,[38 40 23 68 92]
601,fish_and_chips_772,[ 8 59  9 98 14]
602,fish_and_chips_196,[ 25  49  28  94 100]
603,fish_and_chips_833,[ 3  4 60 39 99]
604,fish_and_chips_724,[38 26  0 40 77]
605,fish_and_chips_352,[38 42 40  1 72]
606,fish_and_chips_47,[38 40 23  0 78]
607,fish_and_chips_768,[16 38 48 36 50]
608,fish_and_chips_745,[97 86 52 20  6]
609,fish_and_chips_46,[38 20 68  4 43]
610,fish_and_chips_746,[38 19 16 26 62]
611,fish_and_chips_840,[69 98 41 14 23]
612,fish_and_chips_823,[38 52 77  6  1]
613,fish_and_chips_281,[43  6 85 95 18]
614,fish_and_chips_709,[99  4 39  3 86]
615,fish_and_chips_744,[43  6 85 95 18]
616,fish_and_chips_51,[38 40 78 10 61]
617,fish_and_chips_773,[38 85 72 39 42]
618,fish_and_chips_19,[38 43 26 40 70]
619,fish_and_chips_158,[38 50 67 43  3]
620,fish_and_chips_180,[61 60 38 39 55]
621,fish_and_chips_287,[38 40 78 23 33]
622,fish_and_chips_617,[40 28 42 77 38]
623,fish_and_chips_452,[38 26 50 67 96]
