,text_name,category_id,pred_label
58,hot_dog_744,55,[55 12 31 23 28]
59,hot_dog_113,55,[55 45 54 56 60]
60,hot_dog_302,55,[55 12 78 17 80]
61,hot_dog_983,55,[55 12 57  3 45]
62,hot_dog_736,55,[55 12 97 43  4]
63,hot_dog_126,55,[46 55 41 68 16]
64,hot_dog_46,55,[55 13  3 54  5]
65,hot_dog_116,55,[55 16 49 62 28]
66,hot_dog_186,55,[55 78 80 68 53]
67,hot_dog_205,55,[55 31 97 63 35]
68,hot_dog_614,55,[55  4 75 78 80]
69,hot_dog_245,55,[25 48 80 61 16]
70,hot_dog_466,55,[ 69 100  12  67  37]
71,hot_dog_367,55,[55 61  9 68 78]
72,hot_dog_88,55,[55  6 41 79 35]
73,hot_dog_766,55,[55 61  9 68 78]
74,hot_dog_868,55,[55 13 10 48 49]
75,hot_dog_793,55,[55 35 69 43  3]
76,hot_dog_174,55,[55 16 49 62 28]
77,hot_dog_608,55,[55 80 43 69 78]
78,hot_dog_32,55,[55  9 89 16 33]
79,hot_dog_812,55,[55 53 85 80 78]
80,hot_dog_808,55,[55 68 78 43 66]
81,hot_dog_285,55,[55  4 68 16  3]
82,hot_dog_938,55,[55 61  4 97 80]
83,hot_dog_277,55,[55 80 68 43 78]
84,hot_dog_679,55,[55 68 12 46  8]
85,hot_dog_781,55,[55 12 16 59 78]
86,hot_dog_28,55,[55  3 61 25 79]
87,hot_dog_696,55,[55 12 17 69 59]
88,hot_dog_243,55,[55 28 60  9 81]
89,hot_dog_566,55,[55 12 45 94 48]
90,hot_dog_230,55,[55 48  3 57  4]
91,hot_dog_572,55,[55 12 77 33 47]
92,hot_dog_188,55,[53 55 61 85 68]
93,hot_dog_935,55,[55 57 12 33 69]
94,hot_dog_902,55,[55  4 78  3 12]
95,hot_dog_887,55,[55 97  6 61 12]
96,hot_dog_196,55,[55 66 77  1 80]
97,hot_dog_456,55,[55 31 97 63 35]
98,hot_dog_308,55,[55 80 17 68 78]
99,hot_dog_975,55,[55 81 89 53  4]
100,hot_dog_6,55,[55 53 61 68 80]
101,hot_dog_548,55,[55 37 68 97 78]
102,hot_dog_11,55,[55 53 66 80 49]
103,hot_dog_58,55,[27 63 35 37 30]
104,hot_dog_947,55,[55 97 52 43 69]
105,hot_dog_732,55,[55 61 60 34 28]
106,hot_dog_541,55,[55 19  9 75 80]
107,hot_dog_170,55,[55 78 80 68 53]
108,hot_dog_336,55,[55 33 88 15 92]
109,hot_dog_291,55,[16 55 83 12  2]
110,hot_dog_176,55,[55 25 40 68 61]
111,hot_dog_908,55,[55 80 77 61  3]
112,hot_dog_94,55,[55 23 83 12 79]
113,hot_dog_480,55,[55 68 78  3 43]
114,hot_dog_773,55,[79 53 37 55 80]
115,hot_dog_373,55,[55 45 60 25 41]
116,hot_dog_204,55,[55 12 17 94  0]
117,hot_dog_48,55,[78 90 81 35 23]
118,hot_dog_774,55,[55 12 78 31 80]
119,hot_dog_894,55,[55  3 48 43  4]
120,hot_dog_413,55,[55  3 48 57 68]
121,hot_dog_75,55,[55 16 49 62 28]
122,hot_dog_922,55,[55  3  4 12 39]
123,hot_dog_460,55,[55 16 12 82 61]
124,hot_dog_100,55,[53 55 61 85 68]
125,hot_dog_590,55,[55 80  3 43  4]
126,hot_dog_395,55,[55 61 60 34 28]
127,hot_dog_803,55,[55 61 57 80 68]
128,hot_dog_247,55,[53 23 31 97 55]
129,hot_dog_631,55,[55 81 56  7 45]
130,hot_dog_348,55,[55 78 61 54 49]
131,hot_dog_731,55,[55 16  8 72 42]
132,hot_dog_53,55,[61 68 12  4 95]
133,hot_dog_306,55,[55  3 97 12 48]
134,hot_dog_216,55,[55 28 60  9 81]
135,hot_dog_154,55,[55 53 52 81 85]
136,hot_dog_346,55,[55  4  3 57 48]
137,hot_dog_848,55,[55 46 57 47 48]
138,hot_dog_809,55,[55 43 78 61  4]
139,hot_dog_762,55,[55 48 46 10 47]
140,grilled_salmon_143,50,[50 93 77 87 37]
141,grilled_salmon_452,50,[50  4 26 34 15]
142,grilled_salmon_451,50,[50 87 10 33 11]
143,grilled_salmon_511,50,[50 87 77 69 93]
144,grilled_salmon_270,50,[50 87 93 77 38]
145,grilled_salmon_457,50,[50 48 11 13  3]
146,grilled_salmon_608,50,[50 87 15 86 77]
147,grilled_salmon_757,50,[50 87 77 69 93]
148,grilled_salmon_827,50,[33 84 70 50 76]
149,grilled_salmon_892,50,[50 87 77 69 93]
150,grilled_salmon_71,50,[80 13 79 49 55]
151,grilled_salmon_886,50,[50 26 87  2 44]
152,grilled_salmon_124,50,[50 87 93 10 76]
153,grilled_salmon_207,50,[43 50  3 99 38]
154,grilled_salmon_527,50,[38 50 15 79 87]
155,grilled_salmon_831,50,[50 93 87 10 43]
156,grilled_salmon_302,50,[50 87 77 69 93]
157,grilled_salmon_433,50,[50 87 77 38 71]
158,grilled_salmon_838,50,[50 77 97 93 99]
159,grilled_salmon_699,50,[50 87 77 69 93]
160,grilled_salmon_52,50,[50 87 86 37 97]
161,grilled_salmon_267,50,[50 10 87 96 15]
162,grilled_salmon_396,50,[50 15 87 39  4]
163,grilled_salmon_184,50,[50 13 99 10  3]
164,grilled_salmon_576,50,[50 15 96 77 10]
165,grilled_salmon_18,50,[50 93 37 11 79]
166,grilled_salmon_613,50,[71 50 87 65 37]
167,grilled_salmon_634,50,[50 87 10 71 65]
168,grilled_salmon_282,50,[37 50 77 87  1]
169,grilled_salmon_160,50,[50 87 77 69 93]
170,grilled_salmon_362,50,[50 38 87 93 86]
171,grilled_salmon_380,50,[11 50 48 33 25]
172,grilled_salmon_241,50,[50 86 25 15 95]
173,grilled_salmon_666,50,[77 18 44 20 48]
174,grilled_salmon_748,50,[50 87 77 69 93]
175,grilled_salmon_545,50,[50  3  5 86 37]
176,grilled_salmon_53,50,[50 48 10  5 87]
177,grilled_salmon_518,50,[96 15 99 50 89]
178,grilled_salmon_204,50,[50 87 93 86 13]
179,grilled_salmon_507,50,[31 54 60 30 56]
180,grilled_salmon_283,50,[50 77 93 86 19]
181,grilled_salmon_127,50,[50 93 77 87 44]
182,grilled_salmon_93,50,[50 87 69 93 86]
183,grilled_salmon_590,50,[ 31   1  72 100  42]
184,grilled_salmon_446,50,[37 51 70 56 77]
185,grilled_salmon_766,50,[50 86 38 15 93]
186,grilled_salmon_528,50,[50 37 77  1 93]
187,grilled_salmon_577,50,[14 70 57 82 13]
188,grilled_salmon_755,50,[50 11 48  5 10]
189,grilled_salmon_45,50,[50 87 86 15 77]
190,grilled_salmon_27,50,[50 48 33 88 15]
191,grilled_salmon_437,50,[50  4 69  5 79]
192,grilled_salmon_762,50,[13  3 99 43 76]
193,grilled_salmon_717,50,[50 53 46 38 93]
194,grilled_salmon_339,50,[50 87 86 69  3]
195,grilled_salmon_34,50,[50 87 77 69 93]
196,grilled_salmon_641,50,[50 87 77 69 93]
197,grilled_salmon_799,50,[50 88 86  1 95]
198,grilled_salmon_850,50,[50 10 33 87 13]
199,grilled_salmon_330,50,[50 87 93 77 20]
200,grilled_salmon_271,50,[50 11 48 77 13]
201,grilled_salmon_316,50,[50 15 51 13 48]
202,grilled_salmon_409,50,[50 87 99  4 38]
203,grilled_salmon_334,50,[50 87 77 69 93]
204,grilled_salmon_347,50,[50 93 86 80 53]
205,grilled_salmon_477,50,[50 87 77 69 93]
206,grilled_salmon_359,50,[10  5 82 42 16]
207,grilled_salmon_290,50,[50 86 44 15 87]
208,grilled_salmon_307,50,[50 87 77 69 93]
209,grilled_salmon_828,50,[96 15 50 70 99]
210,grilled_salmon_200,50,[77 53 26 37 96]
211,grilled_salmon_181,50,[48 50 11 25 99]
212,grilled_salmon_348,50,[50  1 39 69  4]
213,grilled_salmon_845,50,[50 87 77 69 93]
214,grilled_salmon_601,50,[50 11 13 10 48]
215,grilled_salmon_272,50,[50 48 96 77 53]
216,grilled_salmon_592,50,[50 93 77 38 37]
217,grilled_salmon_427,50,[50 38 87 93  4]
218,grilled_salmon_108,50,[50 48 11  5 10]
219,grilled_salmon_891,50,[50  4 69  5 79]
220,grilled_salmon_927,50,[79  5  3 77  1]
221,grilled_salmon_833,50,[50 87 26 13 44]
222,grilled_salmon_179,50,[50 87 77 69 93]
223,grilled_salmon_687,50,[92  2 33 72 67]
224,grilled_salmon_234,50,[50 87 93 38 69]
225,grilled_salmon_449,50,[50 93 84 77 10]
226,grilled_salmon_519,50,[64 52 82 97 92]
227,grilled_salmon_253,50,[53 20 96 55 50]
228,grilled_salmon_370,50,[50 95 48 13 88]
229,grilled_salmon_749,50,[10 50 82 13 11]
230,grilled_salmon_712,50,[88 95 67 50 44]
231,grilled_salmon_483,50,[50 71 87 38 65]
232,grilled_salmon_310,50,[50 38 10 87 65]
233,grilled_salmon_24,50,[20 40 46 67 23]
234,grilled_salmon_636,50,[15 51 99  5 50]
235,grilled_salmon_606,50,[50 93 77 38 87]
236,grilled_salmon_836,50,[50 93 10 87 53]
237,grilled_salmon_152,50,[50 87 37 77 93]
238,grilled_salmon_890,50,[50 87 77 69 93]
239,grilled_salmon_557,50,[50 95 37 87 93]
240,grilled_salmon_137,50,[50  5 16 49 88]
241,grilled_salmon_625,50,[56 67 47 59 34]
242,grilled_salmon_183,50,[50 87 10 13 77]
243,grilled_salmon_624,50,[50 86 97 87 26]
244,grilled_salmon_854,50,[50 96 19 49 76]
245,grilled_salmon_739,50,[67 53 72 71 93]
246,grilled_salmon_296,50,[50 87 93 95 86]
247,grilled_salmon_175,50,[50 86 99 88 87]
248,grilled_salmon_324,50,[50  1 77 37 87]
249,grilled_salmon_669,50,[50 11 13 95 92]
250,grilled_salmon_19,50,[50 87 77 69 93]
251,grilled_salmon_911,50,[48 18 84 15 33]
252,grilled_salmon_512,50,[44 64 84 81 18]
253,grilled_salmon_742,50,[50 87 77 69 93]
254,grilled_salmon_344,50,[87 37 39 10 69]
255,grilled_salmon_441,50,[50 26 15 51 99]
256,grilled_salmon_903,50,[50 87 77 69 93]
257,grilled_salmon_764,50,[50 87 86 38 15]
258,grilled_salmon_570,50,[50 86 99 15  3]
259,grilled_salmon_617,50,[50 87 77 69 93]
260,grilled_salmon_273,50,[50 87 77 86 93]
261,grilled_salmon_938,50,[50 93 38 37 86]
262,grilled_salmon_752,50,[50 86 87 15 97]
263,grilled_salmon_942,50,[50 93 38 37 86]
264,grilled_salmon_887,50,[50 87 10 77 55]
265,grilled_salmon_195,50,[50 93 77 38 87]
266,grilled_salmon_357,50,[15 50 20 66 10]
267,grilled_salmon_806,50,[50 11 48  5 26]
268,grilled_salmon_768,50,[33 70 81 64 52]
269,grilled_salmon_622,50,[50 38 87 77  1]
270,grilled_salmon_594,50,[100  53  50  79  72]
271,grilled_salmon_786,50,[50 48 15  5 33]
272,grilled_salmon_269,50,[50 86 87 77 38]
273,grilled_salmon_733,50,[50 87 77 69 93]
274,caesar_salad_831,11,[50 11 13 44 87]
275,caesar_salad_570,11,[11 25 48 28 10]
276,caesar_salad_179,11,[11 50 13 48 76]
277,caesar_salad_140,11,[11 10 48 13 46]
278,caesar_salad_444,11,[11 48  5 13 91]
279,caesar_salad_322,11,[11 50 49 33 19]
280,caesar_salad_50,11,[ 5 33 88 48 64]
281,caesar_salad_209,11,[11 50  3 25 28]
282,caesar_salad_814,11,[76 11 10 13 48]
283,caesar_salad_165,11,[11 48 46 10 13]
284,caesar_salad_495,11,[11 48 25 13 93]
285,caesar_salad_761,11,[11 48  3 10 50]
286,caesar_salad_288,11,[11 10 48  5 25]
287,caesar_salad_92,11,[11 13 34 50 26]
288,caesar_salad_456,11,[11 48 10 57  5]
289,caesar_salad_734,11,[11 57 33 10 48]
290,caesar_salad_427,11,[11 26 10  4  3]
291,caesar_salad_851,11,[11 48 13 36 88]
292,caesar_salad_839,11,[11 88 44 64 70]
293,caesar_salad_253,11,[11  5 88 48 13]
294,caesar_salad_411,11,[98 91 99 22 13]
295,caesar_salad_273,11,[11  5 13 48 30]
296,caesar_salad_548,11,[11 33 57  5 88]
297,caesar_salad_101,11,[11 46 98 30 10]
298,caesar_salad_631,11,[11 25 99 48 86]
299,caesar_salad_227,11,[11  5 87 33 48]
300,caesar_salad_296,11,[11  4  3 48 25]
301,caesar_salad_742,11,[94 25  3  4 13]
302,caesar_salad_41,11,[11 48 10 13  5]
303,caesar_salad_131,11,[11 33 91 26 50]
304,caesar_salad_84,11,[11 88 33 48 13]
305,caesar_salad_436,11,[11 13 10 48 91]
306,caesar_salad_865,11,[67 11 33 44 43]
307,caesar_salad_943,11,[11 48 91  5 25]
308,caesar_salad_371,11,[11 50 13 48 10]
309,caesar_salad_559,11,[11 48 13 50  5]
310,caesar_salad_534,11,[11 57 46 10 33]
311,caesar_salad_10,11,[11 48  5 13 25]
312,caesar_salad_34,11,[11 91  5 33 26]
313,caesar_salad_259,11,[11 91 10 48  3]
314,caesar_salad_809,11,[13 11 10 25 48]
315,caesar_salad_773,11,[11 48  5 57 33]
316,caesar_salad_81,11,[46 11 55 16 42]
317,caesar_salad_598,11,[ 5 13 11  3 87]
318,caesar_salad_121,11,[ 5 11 48 55 88]
319,caesar_salad_306,11,[69 52 31 87 35]
320,caesar_salad_817,11,[11 48 25 13 99]
321,caesar_salad_164,11,[11 76 33 26 13]
322,caesar_salad_216,11,[19 49 80 77 68]
323,caesar_salad_287,11,[30 11 56 99  5]
324,caesar_salad_787,11,[11 10 13  5 69]
325,caesar_salad_756,11,[48 11  5 30 51]
326,caesar_salad_614,11,[ 5 88 11  7 48]
327,caesar_salad_680,11,[11 48 13 10  5]
328,caesar_salad_106,11,[25 11 48 77 13]
329,caesar_salad_374,11,[11 10 13 46 76]
330,caesar_salad_861,11,[11 48  5 33 13]
331,caesar_salad_732,11,[ 9  5  4 95 53]
332,caesar_salad_659,11,[11 48 13 25 10]
333,caesar_salad_806,11,[11 13  5 48 91]
334,caesar_salad_109,11,[ 11  32  42 100  17]
335,caesar_salad_91,11,[11 19 48 46 20]
336,caesar_salad_900,11,[87 50 33 13 15]
337,caesar_salad_127,11,[11 48 13 10  5]
338,caesar_salad_926,11,[76 55 53 49 25]
339,caesar_salad_899,11,[11 91 28  5 25]
340,caesar_salad_758,11,[87 38 71 72 20]
341,caesar_salad_654,11,[77 20  1 80 79]
342,caesar_salad_0,11,[11 91 10 34 48]
343,caesar_salad_650,11,[11 10 46 13  3]
344,caesar_salad_142,11,[11  5 48 57 33]
345,caesar_salad_435,11,[11 48 25 41 18]
346,caesar_salad_712,11,[11 13 48 91  3]
347,caesar_salad_35,11,[11  5 48 33 13]
348,caesar_salad_426,11,[25 11 44 13 67]
349,caesar_salad_950,11,[11 48 13 59 33]
350,caesar_salad_823,11,[70 44 91 11 65]
351,caesar_salad_104,11,[48 57 47 33 22]
352,caesar_salad_637,11,[11 48 33  5 57]
353,caesar_salad_297,11,[11 13 50 48 49]
354,caesar_salad_122,11,[11 48 10 13  5]
355,caesar_salad_503,11,[11 48 10 13  5]
356,caesar_salad_524,11,[11 13 91  3 50]
357,caesar_salad_661,11,[11 91 25 48 13]
358,caesar_salad_507,11,[50 11 48 13 95]
359,caesar_salad_689,11,[11 48  5 33 13]
360,caesar_salad_118,11,[11 13 48  5 25]
361,caesar_salad_510,11,[11 10 13 48 69]
362,caesar_salad_366,11,[11 48 10 91 13]
363,caesar_salad_932,11,[46 79 26 53 37]
364,caesar_salad_918,11,[80 68 28  7 43]
365,caesar_salad_79,11,[11 10 50 48  5]
366,caesar_salad_725,11,[61 42 80 53 43]
367,caesar_salad_714,11,[11 25 48 13 10]
368,caesar_salad_130,11,[11 48 13  5 33]
369,caesar_salad_666,11,[49 10 28 62  8]
370,caesar_salad_462,11,[11 49 78 46  5]
371,caesar_salad_170,11,[11 13 48 99 25]
372,caesar_salad_543,11,[11 48 57 90 13]
373,caesar_salad_173,11,[46 40 15 38  3]
374,caesar_salad_243,11,[11 13 10  3 48]
375,caesar_salad_685,11,[11 80 78 20 55]
376,caesar_salad_820,11,[11 88 13 48 33]
377,caesar_salad_482,11,[11 48 13  5 50]
378,caesar_salad_218,11,[11 48 13  5 50]
379,caesar_salad_372,11,[11 20 19 66 25]
380,caesar_salad_343,11,[11 48  3 10  5]
381,caesar_salad_571,11,[11 10 48 13 25]
382,caesar_salad_260,11,[11 13 48  5 91]
383,caesar_salad_373,11,[11 48  5 33 13]
384,caesar_salad_766,11,[11 48 10 13 50]
385,caesar_salad_878,11,[11  5 48 25 88]
386,caesar_salad_233,11,[11 48 66 33 25]
387,caesar_salad_65,11,[11 48 13 88  5]
388,caesar_salad_922,11,[11 48 10  3 50]
389,caesar_salad_693,11,[11  5 33 57 48]
390,caesar_salad_585,11,[53 59 34 26 17]
391,caesar_salad_197,11,[11 48 10 46 25]
392,caesar_salad_447,11,[11 25 48 46 38]
393,beignets_804,6,[ 6 32 31 23 46]
394,beignets_169,6,[46  0 41 83 92]
395,beignets_241,6,[  6  38 100  69  26]
396,beignets_698,6,[ 6 31 32 40 23]
397,beignets_342,6,[ 6 31 40 72 32]
398,beignets_499,6,[ 6  9 34 89 56]
399,beignets_33,6,[ 6 23 31 40 32]
400,beignets_349,6,[ 6 23 31 40 12]
401,beignets_41,6,[ 6 31 12 23 63]
402,beignets_813,6,[80 26 97 14 53]
403,beignets_550,6,[ 6 94 76 74 85]
404,beignets_715,6,[ 6 32 23 12 31]
405,beignets_444,6,[ 6 26 68 43 56]
406,beignets_316,6,[ 6 68 32 42 47]
407,beignets_477,6,[ 6 28 27 78 56]
408,beignets_354,6,[ 6 31 23 40 35]
409,beignets_505,6,[45 23 17 12 58]
410,beignets_159,6,[ 6 94 76 74 85]
411,beignets_601,6,[ 6 31 42 23 40]
412,beignets_666,6,[46 25 28 42 87]
413,beignets_607,6,[ 6 23 32 67 72]
414,beignets_28,6,[51 31 72 68 12]
415,beignets_736,6,[ 6 94 76 74 85]
416,beignets_557,6,[ 6 94 76 74 85]
417,beignets_728,6,[ 6 94 76 74 85]
418,beignets_506,6,[ 6 94 76 74 85]
419,beignets_224,6,[ 6 31 23 32 72]
420,beignets_750,6,[ 6 32 40 39 56]
421,beignets_757,6,[ 6 69 35 40 26]
422,beignets_721,6,[ 6 68 40 31 32]
423,beignets_517,6,[ 6 31 23 40 72]
424,beignets_696,6,[77 31 21 30 60]
425,beignets_604,6,[  6  31 100  42  23]
426,beignets_48,6,[ 6 31 42 23 72]
427,beignets_458,6,[ 6 23 27 31 63]
428,beignets_575,6,[ 6 94 76 74 85]
429,beignets_743,6,[ 6 40 31 23 27]
430,beignets_126,6,[74 78 39 69 97]
431,beignets_368,6,[72 21 23 31 29]
432,beignets_940,6,[79  8 17 16 95]
433,beignets_948,6,[79  8 17 16 95]
434,beignets_844,6,[ 6 23 42 35 40]
435,beignets_608,6,[ 6 23 63 31 35]
436,beignets_400,6,[ 6 23 40 31 32]
437,beignets_684,6,[ 6 23 31 32 29]
438,beignets_394,6,[84 41 71 64 67]
439,beignets_544,6,[  6  12  23 100  45]
440,beignets_566,6,[ 6 94 76 74 85]
441,beignets_972,6,[ 6 94 76 74 85]
442,beignets_117,6,[ 6 43 31 68 26]
443,beignets_311,6,[ 6 23 42 35 40]
444,beignets_194,6,[ 6 31 23 32 35]
445,beignets_291,6,[  6  31  23 100  94]
446,beignets_558,6,[ 6 31 23 40 32]
447,beignets_355,6,[ 6 32 89 26 60]
448,beignets_923,6,[ 0 80 68 40 85]
449,beignets_404,6,[ 6 31 40 32 27]
450,beignets_620,6,[ 6 94 76 74 85]
451,beignets_632,6,[ 6 89 31 40 94]
452,beignets_938,6,[ 6 40 89 46 23]
453,beignets_915,6,[ 6 23 69 31 68]
454,beignets_784,6,[ 6 94 76 74 85]
455,beignets_445,6,[ 6 23 31 40 68]
456,beignets_567,6,[ 6 40 42 68 72]
457,beignets_838,6,[ 6 31 23 27 32]
458,beignets_492,6,[ 6 94 76 74 85]
459,beignets_43,6,[  6  31  23  32 100]
460,beignets_774,6,[ 6 42 35 31 94]
461,beignets_872,6,[37 99 79 60 89]
462,beignets_183,6,[ 6 78 69 16 28]
463,beignets_384,6,[ 6 31 42 72 23]
464,beignets_860,6,[ 6 63 35 31 23]
465,beignets_902,6,[39 52 35 77 32]
466,beignets_300,6,[ 6 40 42 78 23]
467,beignets_379,6,[ 6 23 31 40 42]
468,beignets_931,6,[ 6 31 32 40 23]
469,beignets_802,6,[ 6 69 89 65 35]
470,beignets_810,6,[  6  31  23 100  42]
471,beignets_814,6,[ 5 26 48 73  4]
472,beignets_475,6,[ 6 40 23 42 35]
473,beignets_545,6,[ 6 43 94 35 63]
474,beignets_606,6,[31 14 38 61  8]
475,beignets_693,6,[16 39  4  5 26]
476,beignets_512,6,[  6 100  39  23  31]
477,beignets_905,6,[ 6 31 23  0 32]
478,beignets_548,6,[ 6 31 23 40 97]
479,beignets_182,6,[ 6 23 12 39 31]
480,beignets_93,6,[  6  42  68  72 100]
481,beignets_164,6,[ 6 40 23 32 68]
482,beignets_614,6,[ 6 31 23 40 32]
483,beignets_816,6,[ 6 94 76 74 85]
484,beignets_965,6,[ 6 31 32 39 23]
485,beignets_279,6,[87 34 39 86  4]
486,beignets_640,6,[ 6 31 40 23 42]
487,beignets_270,6,[ 6 40 31 23 27]
488,beignets_304,6,[ 0 32  6 23 72]
489,beignets_23,6,[ 6 31 32 23 42]
490,beignets_184,6,[ 6 32 31 69 23]
491,beignets_494,6,[  6  38 100  69  26]
492,beignets_434,6,[ 6 94 76 74 85]
493,beignets_282,6,[ 6 94 76 74 85]
494,beignets_849,6,[ 6 31 39 72 42]
495,beignets_392,6,[ 6 31 23 40 28]
496,beignets_14,6,[33 91 80 75 28]
497,beignets_80,6,[ 6 31 23 40 32]
498,beignets_185,6,[ 6 94 76 74 85]
499,beignets_689,6,[ 6 68 69 32 26]
500,beignets_129,6,[ 6 31 23 32 72]
501,beignets_869,6,[ 6 12 39 63 47]
502,beignets_346,6,[35 87 15 69 65]
503,beignets_568,6,[ 6 83 79  4 21]
504,beignets_74,6,[23 12 94 31  0]
505,beignets_62,6,[ 6 42 23 40 32]
506,beignets_146,6,[  6  23  31  40 100]
507,beignets_250,6,[43 92  6 87 68]
508,beignets_525,6,[ 6 23 31 68 72]
509,beignets_463,6,[ 6 63 23 31 12]
510,beignets_96,6,[ 6 31 68 32 42]
511,beignets_132,6,[ 6 94 76 74 85]
512,beignets_460,6,[ 6 94 76 74 85]
513,beignets_227,6,[ 6 23 31 32 94]
514,beignets_375,6,[ 6 69 26 89 31]
515,beignets_17,6,[ 6 31 23 40 72]
516,beignets_152,6,[ 6 23 40 31 68]
517,beignets_896,6,[ 6 14 98 21 58]
518,beignets_692,6,[52 40 67 32 85]
519,beignets_957,6,[ 6 94 76 74 85]
520,beignets_501,6,[ 6 97 23 32  4]
521,beignets_94,6,[31 63 16 89 30]
522,beignets_851,6,[  6  23  42 100  35]
523,beignets_911,6,[ 6 40 23 42 31]
524,chicken_wings_423,20,[20 66 80  1 38]
525,chicken_wings_145,20,[20 66 68 40 19]
526,chicken_wings_330,20,[20 18 70 32 77]
527,chicken_wings_764,20,[20 19 77  3 57]
528,chicken_wings_304,20,[20  1 32 77 80]
529,chicken_wings_32,20,[20 68 66 19 79]
530,chicken_wings_266,20,[20 80  1 19 66]
531,chicken_wings_192,20,[20 32  1 19 46]
532,chicken_wings_336,20,[20 80 77 40 31]
533,chicken_wings_490,20,[80 46 54 93 79]
534,chicken_wings_772,20,[20 69 68 40 80]
535,chicken_wings_559,20,[20 74  1 70 80]
536,chicken_wings_609,20,[20 68 23 21 57]
537,chicken_wings_685,20,[20 18 78 21 46]
538,chicken_wings_615,20,[20 18 44 32 70]
539,chicken_wings_307,20,[20 74 80 38  1]
540,chicken_wings_340,20,[20 18 19 80 77]
541,chicken_wings_893,20,[20 40 77 66 81]
542,chicken_wings_42,20,[20 18 70 32 77]
543,chicken_wings_394,20,[20 80  1 66 68]
544,chicken_wings_355,20,[17 14 62 20 21]
545,chicken_wings_801,20,[20 19  1 80 66]
546,chicken_wings_802,20,[19 20 77 18 80]
547,chicken_wings_789,20,[26 24 89 87 34]
548,chicken_wings_414,20,[20 16 57 62 65]
549,chicken_wings_50,20,[20 32  1 19 46]
550,chicken_wings_288,20,[53  1 40 46 79]
551,chicken_wings_796,20,[20  1 80 77 37]
552,chicken_wings_848,20,[20  1 40 68 31]
553,chicken_wings_641,20,[20 80  1 68 96]
554,chicken_wings_117,20,[ 20 100  18  50  96]
555,chicken_wings_164,20,[20 46 32 69 33]
556,chicken_wings_189,20,[20 68  1 40 80]
557,chicken_wings_718,20,[20  1 74 80 70]
558,chicken_wings_503,20,[20 19 18 80 66]
559,chicken_wings_872,20,[ 5 63 54 95 13]
560,chicken_wings_230,20,[20 40 66  1 32]
561,chicken_wings_903,20,[20 18 19 96 77]
562,chicken_wings_888,20,[66 20 19 68 57]
563,chicken_wings_93,20,[20 18  1 79 46]
564,chicken_wings_203,20,[20 38 96 77 53]
